img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_011515.jpg,qrh7c06,or27606,False,3,0.5714,0.228455,car
img_011518.jpg,ocv8i88,ocu8188,False,2,0.7143,0.816881,car
img_011523.jpg,qrj6i87,orj6187,False,2,0.7143,0.916021,car
img_011525.jpg,mra1f21,maa7f21,False,2,0.7143,0.158329,car
img_011526.jpg,qre1i40,ore3140,False,3,0.5714,0.977682,car
img_011532.jpg,qrf6h99,orf6999,False,2,0.7143,0.253810,car
img_011536.jpg,qre4f51,ore4f57,False,2,0.7143,0.690152,car
img_011540.jpg,qrk7h94,ork7h94,False,1,0.8571,0.302271,car
img_011541.jpg,qrg5c94,org5094,False,2,0.7143,0.729727,car
img_011544.jpg,ppq3c10,lpp3610,False,3,0.5714,0.151885,car
img_011548.jpg,qrg4f05,org4f05,False,1,0.8571,0.664589,car
img_011553.jpg,oyi3j77,ov13377,False,3,0.5714,0.391413,car
img_011560.jpg,qrl8e61,orl8f67,False,3,0.5714,0.827930,car
img_011562.jpg,qre1i40,ore3140,False,3,0.5714,0.922935,car
img_011564.jpg,ppo3h68,ppo3668,False,1,0.8571,0.498051,car
img_011566.jpg,mpj4i75,mpj4175,False,1,0.8571,0.987471,car
img_011567.jpg,ppq0i81,ppo1881,False,3,0.5714,0.401677,car
img_011572.jpg,mtd8d09,mt8809,False,2,0.7143,0.607007,car
img_011573.jpg,qrg4e18,org4e18,False,1,0.8571,0.490541,car
img_011574.jpg,qrj6j94,dru0101,False,6,0.1429,0.277759,car
img_011577.jpg,qrm0j47,crmj447,False,3,0.5714,0.308385,car
img_011578.jpg,qre4f51,are4651,False,2,0.7143,0.628996,car
img_011579.jpg,qri3a81,ar13487,False,4,0.4286,0.152988,car
img_011581.jpg,ppl1h66,ppl3466,False,2,0.7143,0.572971,car
img_011583.jpg,qrl6g07,orl6607,False,2,0.7143,0.981669,car
img_011584.jpg,qre1i40,ore3140,False,3,0.5714,0.686565,car
img_011585.jpg,qre4d82,dre4082,False,2,0.7143,0.464183,car
img_011586.jpg,iun1a41,iun7447,False,3,0.5714,0.341098,car
img_011589.jpg,qrl0g01,orlo601,False,3,0.5714,0.488282,car
img_011591.jpg,qre1i40,qre3140,False,2,0.7143,0.324957,car
img_011598.jpg,dml7h99,dml7h99,True,0,1.0000,0.575969,car
img_011600.jpg,qrj1i60,orj7160,False,3,0.5714,0.471695,car
img_011603.jpg,qrf8f96,orf8696,False,2,0.7143,0.457059,car
img_011604.jpg,qre4f51,ore4f51,False,1,0.8571,0.205480,car
img_011606.jpg,pkf0a92,pke0492,False,2,0.7143,0.778215,car
img_011610.jpg,qrf5j08,orf5308,False,2,0.7143,0.936734,car
img_011612.jpg,ppo2f94,ppo2694,False,1,0.8571,0.950963,car
img_011613.jpg,ocx2i38,ocx2188,False,2,0.7143,0.976167,car
img_011614.jpg,dml7h99,dml7499,False,1,0.8571,0.806432,car
img_011619.jpg,qrb3b21,orb3224,False,3,0.5714,0.533150,car
img_011620.jpg,dqz3i17,doz3117,False,2,0.7143,0.737666,car
img_011626.jpg,qrj1h35,drj1735,False,2,0.7143,0.148673,car
img_011627.jpg,qoh5h70,ooh5477,False,3,0.5714,0.102322,car
img_011631.jpg,jux5d87,jux5087,False,1,0.8571,0.996198,car
img_011641.jpg,kql5f86,aol5686,False,3,0.5714,0.410010,car
img_011643.jpg,pkf0a92,pke0492,False,2,0.7143,0.547089,car
img_011646.jpg,ppj6j99,ppj6399,False,1,0.8571,0.935974,car
img_011647.jpg,qri1a81,ori7487,False,4,0.4286,0.260275,car
img_011648.jpg,mqg8a95,mo68495,False,3,0.5714,0.630860,car
img_011651.jpg,pzz4c98,pz74698,False,2,0.7143,0.665933,car
img_011654.jpg,qrf6j36,orf6336,False,2,0.7143,0.543729,car
img_011660.jpg,mtu2f92,mtu2692,False,1,0.8571,0.628639,car
img_011666.jpg,qrk4c74,ork4674,False,2,0.7143,0.819478,car
img_011667.jpg,qrj1i60,arj1160,False,2,0.7143,0.915121,car
img_011668.jpg,qrh1h27,orm1227,False,3,0.5714,0.134914,car
img_011669.jpg,mtx2e16,mtx2636,False,2,0.7143,0.940939,car
img_011677.jpg,odp5e57,dop5657,False,3,0.5714,0.296090,car
img_011681.jpg,msd0c50,msd0650,False,1,0.8571,0.408256,car
img_011682.jpg,ppe9j10,ppe9310,False,1,0.8571,0.929953,car
img_011689.jpg,qrf8f96,orf8696,False,2,0.7143,0.642611,car
img_011690.jpg,qre2i26,dre2126,False,2,0.7143,0.970649,car
img_011692.jpg,qre8f57,ore8f57,False,1,0.8571,0.561658,car
img_011694.jpg,qrg5c94,org5694,False,2,0.7143,0.312761,car
img_011698.jpg,mtu2f92,mtu2692,False,1,0.8571,0.978545,car
img_011700.jpg,qrg5c94,or65004,False,4,0.4286,0.498971,car
img_011703.jpg,pqx6c83,pox6883,False,2,0.7143,0.542455,car
img_011708.jpg,mtv1e84,mtv1e84,True,0,1.0000,0.599153,car
img_011710.jpg,mdo6e68,mdo6e68,True,0,1.0000,0.382731,car
img_011715.jpg,qrk7h94,ork7h94,False,1,0.8571,0.328231,car
img_011716.jpg,qre8f57,ore8657,False,2,0.7143,0.892877,car
img_011719.jpg,mtu2f92,mtu2692,False,1,0.8571,0.948324,car
img_011720.jpg,ppz9c36,ppz9336,False,1,0.8571,0.512187,car
img_011724.jpg,lsu5a61,lsu5467,False,2,0.7143,0.965520,car
img_011725.jpg,mpj4i75,mpj4175,False,1,0.8571,0.933509,car
img_011728.jpg,qre1i54,ore7154,False,3,0.5714,0.419107,car
img_011731.jpg,kdl5g01,adl5601,False,2,0.7143,0.854513,car
img_011734.jpg,qrg0d06,org0006,False,2,0.7143,0.749998,car
img_011736.jpg,jik9g12,jik9612,False,1,0.8571,0.791060,car
img_011737.jpg,ppf9a33,ppe9433,False,2,0.7143,0.809860,car
img_011740.jpg,ppl2j70,ppl2370,False,1,0.8571,0.971993,car
img_011744.jpg,qrk3c30,opk3c30,False,2,0.7143,0.743541,car
img_011749.jpg,qrf7b75,orf7675,False,2,0.7143,0.504600,car
img_011751.jpg,qri3g65,lp13665,False,4,0.4286,0.563752,car
img_011753.jpg,qrh7c06,orm7c06,False,2,0.7143,0.814126,car
img_011755.jpg,pqk6i84,pok6184,False,2,0.7143,0.945861,car
img_011765.jpg,qrj1i60,orj1160,False,2,0.7143,0.215020,car
img_011766.jpg,qre5g52,ore5652,False,2,0.7143,0.961718,car
img_011767.jpg,qre4e48,ore4e48,False,1,0.8571,0.635017,car
img_011772.jpg,qrf8g16,orf8676,False,3,0.5714,0.514507,car
img_011773.jpg,qre1i59,ore7159,False,3,0.5714,0.498362,car
img_011777.jpg,ppp9c33,ppp6333,False,2,0.7143,0.264847,car
img_011781.jpg,qrl6g07,orl6607,False,2,0.7143,0.801568,car
img_011787.jpg,odt2d32,odt2032,False,1,0.8571,0.962404,car
img_011796.jpg,oyf0a79,oye0779,False,2,0.7143,0.483464,car
img_011797.jpg,ppp7h63,ppp7663,False,1,0.8571,0.861699,car
img_011799.jpg,ppe9j10,ppe9310,False,1,0.8571,0.974870,car
img_011801.jpg,qrk4c74,ork4674,False,2,0.7143,0.597895,car
img_011803.jpg,qrj1i60,orj1140,False,3,0.5714,0.293243,car
img_011805.jpg,dml7h99,dml7499,False,1,0.8571,0.687658,car
img_011806.jpg,ppb5h53,ppb5453,False,1,0.8571,0.206963,car
img_011808.jpg,ppv3i89,ppu3189,False,2,0.7143,0.543773,car
img_011814.jpg,qrh7c06,drh2606,False,3,0.5714,0.702121,car
img_011815.jpg,qrj1i60,orj1160,False,2,0.7143,0.855840,car
img_011818.jpg,qbn4e00,denle00,False,3,0.5714,0.237162,car
img_011820.jpg,qrl8h45,orl8445,False,2,0.7143,0.562120,car
img_011822.jpg,pvl0g62,pul0662,False,2,0.7143,0.256807,car
img_011825.jpg,krf5g00,are5600,False,3,0.5714,0.701756,car
img_011837.jpg,mrl0b65,mrl0865,False,1,0.8571,0.840013,car
img_011838.jpg,qri9d23,ori9023,False,2,0.7143,0.430767,car
img_011840.jpg,odp5e57,oop5e57,False,1,0.8571,0.382723,car
img_011843.jpg,qre4f49,orege49,False,3,0.5714,0.095239,car
img_011849.jpg,qre4e99,ore4e99,False,1,0.8571,0.351748,car
img_011851.jpg,ocx2i38,ecx2138,False,2,0.7143,0.250176,car
img_011854.jpg,mpj4j19,mpj4319,False,1,0.8571,0.985172,car
img_011855.jpg,qev1b59,oev7859,False,3,0.5714,0.395219,car
img_011860.jpg,qre5g52,ore6657,False,4,0.4286,0.846548,car
img_011861.jpg,qre1i40,ore7140,False,3,0.5714,0.514481,car
img_011863.jpg,mst7g12,mst7612,False,1,0.8571,0.927189,car
img_011864.jpg,qrj6j94,orj6394,False,2,0.7143,0.558411,car
img_011866.jpg,odp9j48,odp9348,False,1,0.8571,0.541527,car
img_011867.jpg,qre4f51,ore4f51,False,1,0.8571,0.370035,car
img_011868.jpg,odn5e19,oon5e79,False,2,0.7143,0.170910,car
img_011869.jpg,qre4f49,ore4f49,False,1,0.8571,0.697040,car
img_011871.jpg,qrf7d69,orf7069,False,2,0.7143,0.932993,car
img_011872.jpg,qrf7h85,drf7485,False,2,0.7143,0.885726,car
img_011876.jpg,qrf8f09,orf8609,False,2,0.7143,0.406683,car
img_011879.jpg,ovi1i13,ov13113,False,3,0.5714,0.239015,car
img_011880.jpg,qre1i40,ore7140,False,3,0.5714,0.299671,car
img_011881.jpg,qrk0c33,orx0633,False,3,0.5714,0.426510,car
img_011882.jpg,mss4b21,mss4827,False,2,0.7143,0.517948,car
img_011884.jpg,qre4e48,qre4f48,False,1,0.8571,0.210197,car
img_011886.jpg,ppj6j99,ppj6399,False,1,0.8571,0.940234,car
img_011889.jpg,gfl2a37,gfl2437,False,1,0.8571,0.940407,car
img_011895.jpg,dqz3i17,doz3177,False,3,0.5714,0.772179,car
img_011897.jpg,pqx6c83,pox6683,False,2,0.7143,0.579040,car
img_011900.jpg,mrp3b59,mrp3859,False,1,0.8571,0.875226,car
img_011904.jpg,qre4f49,ore4e40,False,3,0.5714,0.165345,car
img_011905.jpg,ocx2i38,ocx2138,False,1,0.8571,0.746618,car
img_011907.jpg,mtd5b22,mto5827,False,3,0.5714,0.689730,car
img_011910.jpg,qrf7b75,qrf7675,False,1,0.8571,0.605856,car
img_011911.jpg,mtu2f92,mtu2692,False,1,0.8571,0.892173,car
img_011916.jpg,ovj5h32,ovj5532,False,1,0.8571,0.782220,car
img_011917.jpg,qre1i17,ore3117,False,3,0.5714,0.679725,car
img_011920.jpg,qre4e43,orege43,False,2,0.7143,0.226407,car
img_011921.jpg,dml7h99,dml7499,False,1,0.8571,0.648357,car
img_011927.jpg,oyg7f49,oyg7499,False,2,0.7143,0.266703,car
img_011930.jpg,qrf8f09,orf8609,False,2,0.7143,0.506460,car
img_011931.jpg,mtl6e22,mtl6622,False,1,0.8571,0.846237,car
img_011936.jpg,qrh1h27,orm3227,False,4,0.4286,0.686667,car
img_011942.jpg,qrj7b99,orj7899,False,2,0.7143,0.972028,car
img_011943.jpg,eyw5f60,eyw560,False,1,0.8571,0.803526,car
img_011944.jpg,qrh3b66,orm3666,False,3,0.5714,0.371036,car
img_011948.jpg,qrl2h06,orl2406,False,2,0.7143,0.689472,car
img_011949.jpg,qna7b16,ona7816,False,2,0.7143,0.862635,car
img_011957.jpg,mtx3c51,mtx3657,False,2,0.7143,0.346531,car
img_011960.jpg,edz5f72,edz5672,False,1,0.8571,0.880601,car
img_011962.jpg,mqi1c02,mo13602,False,4,0.4286,0.693903,car
img_011965.jpg,ppu7h07,ppu7407,False,1,0.8571,0.423892,car
img_011967.jpg,oye0b98,oye0898,False,1,0.8571,0.863374,car
img_011974.jpg,odc3c52,odc3c52,True,0,1.0000,0.418550,car
img_011979.jpg,oye0b98,lye0898,False,2,0.7143,0.277395,car
img_011981.jpg,qre1i40,ore3140,False,3,0.5714,0.889629,car
img_011985.jpg,hzo9c38,mz09c38,False,2,0.7143,0.594873,car
img_011992.jpg,qrf1a66,qrf3466,False,2,0.7143,0.427282,car
img_011993.jpg,qre1i40,ore7140,False,3,0.5714,0.502251,car
img_011999.jpg,hjo1j00,mj07300,False,4,0.4286,0.269952,car
img_012006.jpg,qre4f36,ore4f36,False,1,0.8571,0.282166,car
img_012007.jpg,qre5g52,ore5652,False,2,0.7143,0.990574,car
img_012009.jpg,qrm4a16,orm4176,False,3,0.5714,0.131171,car
img_012010.jpg,cub6d65,icub606,False,3,0.5714,0.186371,car
img_012013.jpg,qre1i40,ore3140,False,3,0.5714,0.982472,car
img_012014.jpg,qrf8f96,orf8696,False,2,0.7143,0.768689,car
img_012016.jpg,mss5h50,mss5450,False,1,0.8571,0.728686,car
img_012017.jpg,odn5e19,oon5e19,False,1,0.8571,0.283330,car
img_012018.jpg,qbn4e00,obnge00,False,2,0.7143,0.839709,car
img_012021.jpg,mtv1e84,mtv1e84,True,0,1.0000,0.379804,car
img_012026.jpg,oyd7g50,oyd7650,False,1,0.8571,0.946592,car
img_012027.jpg,lqc0j14,loc0314,False,2,0.7143,0.463659,car
img_012028.jpg,qbn4e00,obn4e00,False,1,0.8571,0.823905,car
img_012030.jpg,ppq9b16,pp09816,False,2,0.7143,0.820880,car
img_012031.jpg,qre4b42,dre4842,False,2,0.7143,0.248735,car
img_012035.jpg,pqx6c83,pox6683,False,2,0.7143,0.499216,car
img_012037.jpg,qre1i40,ore3140,False,3,0.5714,0.849813,car
img_012040.jpg,mpj4i75,mpj4175,False,1,0.8571,0.974150,car
img_012041.jpg,qrj5d10,orj5010,False,2,0.7143,0.991493,car
img_012043.jpg,qrf8g50,orf8650,False,2,0.7143,0.859804,car
img_012045.jpg,qrg4f05,org4f05,False,1,0.8571,0.729489,car
img_012049.jpg,lup7d43,lup7043,False,1,0.8571,0.338564,car
img_012053.jpg,odt2d32,odt2032,False,1,0.8571,0.962695,car
img_012054.jpg,ohf7d03,omf7003,False,2,0.7143,0.423222,car
img_012055.jpg,odf1h05,odf3405,False,2,0.7143,0.184621,car
img_012058.jpg,qre1i40,ore3140,False,3,0.5714,0.786052,car
img_012059.jpg,qre5g52,ore5652,False,2,0.7143,0.973082,car
img_012060.jpg,qre4e99,orege99,False,2,0.7143,0.555171,car
img_012062.jpg,ppt1g04,ppt3604,False,2,0.7143,0.873202,car
img_012063.jpg,qrj6j94,orj6594,False,2,0.7143,0.314540,car
img_012070.jpg,qre8f57,dre8657,False,2,0.7143,0.455867,car
img_012078.jpg,hbl8b72,mbl8872,False,2,0.7143,0.748682,car
img_012082.jpg,eew8h94,eew8494,False,1,0.8571,0.465019,car
img_012084.jpg,qrh1h27,orm1227,False,3,0.5714,0.237898,car
img_012092.jpg,ove9j90,ove9390,False,1,0.8571,0.844471,car
img_012093.jpg,qri3a81,ari3487,False,3,0.5714,0.327504,car
img_012094.jpg,qrl5g63,orl5663,False,2,0.7143,0.971444,car
img_012095.jpg,ocx2i38,ocx2188,False,2,0.7143,0.766572,car
img_012097.jpg,qrh1h27,orm7227,False,4,0.4286,0.513780,car
img_012114.jpg,mph9b72,mmh9872,False,2,0.7143,0.308739,car
img_012115.jpg,msv3c83,msv3683,False,1,0.8571,0.271473,car
img_012116.jpg,qrl2i49,orl2149,False,2,0.7143,0.989932,car
img_012119.jpg,qre1i40,ore3140,False,3,0.5714,0.703659,car
img_012121.jpg,qre4e62,ore4e62,False,1,0.8571,0.670086,car
img_012122.jpg,qre6j26,ore6326,False,2,0.7143,0.962717,car
img_012126.jpg,qre4d82,ore4882,False,2,0.7143,0.352198,car
img_012129.jpg,qre5h99,dre5599,False,2,0.7143,0.253353,car
img_012130.jpg,qre4e77,orege77,False,2,0.7143,0.361187,car
img_012131.jpg,ppp4c37,ppp4377,False,2,0.7143,0.793928,car
img_012133.jpg,ocx2i38,ocx2188,False,2,0.7143,0.929022,car
img_012136.jpg,qrh1h63,orm7m63,False,4,0.4286,0.124968,car
img_012137.jpg,qre6f01,ore6603,False,3,0.5714,0.340499,car
img_012139.jpg,ppn6e20,ppn6620,False,1,0.8571,0.343626,car
img_012142.jpg,ppp9c33,ppp6333,False,2,0.7143,0.461058,car
img_012145.jpg,qrg4f05,org4605,False,2,0.7143,0.487026,car
img_012146.jpg,qre4d82,ore4882,False,2,0.7143,0.738857,car
img_012149.jpg,ppl5h51,ppl5451,False,1,0.8571,0.822956,car
img_012150.jpg,qrg5c25,org5225,False,2,0.7143,0.869104,car
img_012151.jpg,qrj6j94,orj6394,False,2,0.7143,0.757134,car
img_012162.jpg,qrf6j36,ore6178,False,5,0.2857,0.340250,car
img_012168.jpg,qrl5d88,orl5088,False,2,0.7143,0.755860,car
img_012170.jpg,qri3a81,ari3487,False,3,0.5714,0.321135,car
img_012175.jpg,ppp4c37,ppp4377,False,2,0.7143,0.928623,car
img_012176.jpg,oyg3j10,dvg3310,False,3,0.5714,0.260744,car
img_012177.jpg,qre4d82,ore4082,False,2,0.7143,0.529882,car
img_012183.jpg,mss5a48,mss548,False,1,0.8571,0.701739,car
img_012186.jpg,ovk8i54,evk8154,False,2,0.7143,0.343737,car
img_012187.jpg,qre4e99,ore4e97,False,2,0.7143,0.427290,car
img_012188.jpg,qre1i41,qre3147,False,3,0.5714,0.513743,car
img_012190.jpg,qrf8g17,orf8617,False,2,0.7143,0.576096,car
img_012191.jpg,mpz2a30,mpz2430,False,1,0.8571,0.934025,car
img_012193.jpg,mpz2a30,mpz2430,False,1,0.8571,0.923278,car
img_012194.jpg,qrf8g17,crf8617,False,2,0.7143,0.123464,car
img_012197.jpg,qre4e99,dre4e99,False,1,0.8571,0.045647,car
img_012198.jpg,mpy5a63,mpy6163,False,2,0.7143,0.363650,car
img_012203.jpg,qrf8g17,orf8617,False,2,0.7143,0.807032,car
img_012205.jpg,qre4f45,ore4f45,False,1,0.8571,0.415429,car
img_012206.jpg,ppo9e79,fp09679,False,3,0.5714,0.747306,car
img_012207.jpg,qre1i46,ore3146,False,3,0.5714,0.609620,car
img_012208.jpg,gfl2a37,lgf2243,False,4,0.4286,0.368296,car
img_012209.jpg,fqg0a45,fo66445,False,4,0.4286,0.254130,car
img_012210.jpg,pzl2c24,pzl2624,False,1,0.8571,0.973608,car
img_012214.jpg,qre4f45,orf4645,False,3,0.5714,0.527519,car
img_012216.jpg,qrf8g17,orf8617,False,2,0.7143,0.831038,car
img_012217.jpg,qre2d62,ore2062,False,2,0.7143,0.842317,car
img_012218.jpg,odm2g44,odm264,False,2,0.7143,0.916814,car
img_012220.jpg,qrf8g17,orf8617,False,2,0.7143,0.761218,car
img_012221.jpg,qre4e99,ore4e99,False,1,0.8571,0.258647,car
img_012223.jpg,qre4f49,orf4f49,False,2,0.7143,0.283179,car
img_012224.jpg,mpz2a30,mpz2430,False,1,0.8571,0.933970,car
img_012225.jpg,qrf8f09,orf8609,False,2,0.7143,0.755236,car
img_012227.jpg,qrf8g17,orf8617,False,2,0.7143,0.823329,car
img_012228.jpg,qre1i41,ore3147,False,4,0.4286,0.469589,car
img_012230.jpg,hmf0g82,mmf0682,False,2,0.7143,0.173914,car
img_012232.jpg,qrf6j21,orf6227,False,3,0.5714,0.338631,car
img_012233.jpg,qrf0f90,orf0f90,False,1,0.8571,0.564302,car
img_012234.jpg,mpz2a30,mpz2430,False,1,0.8571,0.578846,car
img_012235.jpg,fyo2e04,fyo2604,False,1,0.8571,0.822783,car
img_012236.jpg,qre0f27,ore0f22,False,2,0.7143,0.586789,car
img_012240.jpg,qre0e61,ore0f63,False,3,0.5714,0.446971,car
img_012241.jpg,qrf8g17,orf8617,False,2,0.7143,0.620352,car
img_012242.jpg,qre4e99,ore4f99,False,2,0.7143,0.256682,car
img_012243.jpg,fyo2e04,fyo2604,False,1,0.8571,0.919484,car
img_012244.jpg,qre0f26,ore0f26,False,1,0.8571,0.740894,car
img_012246.jpg,ppa9a31,mp49487,False,5,0.2857,0.109613,car
img_012248.jpg,qre1i41,ore3147,False,4,0.4286,0.438721,car
img_012249.jpg,qre4d82,ore4082,False,2,0.7143,0.630430,car
img_012254.jpg,gfl2a37,lgfl257,False,3,0.5714,0.344742,car
img_012255.jpg,qrf8g17,orf8637,False,3,0.5714,0.420208,car
img_012256.jpg,ppi7a68,pp17468,False,2,0.7143,0.853066,car
img_012258.jpg,qrf8g17,drf8677,False,3,0.5714,0.125906,car
img_012259.jpg,qre1i41,ore3147,False,4,0.4286,0.484396,car
img_012261.jpg,qre0f27,ore0f27,False,1,0.8571,0.686613,car
img_012262.jpg,gfl2a37,ggl2237,False,2,0.7143,0.180648,car
img_012263.jpg,qrf6j17,orf6317,False,2,0.7143,0.715313,car
img_012264.jpg,qrf8f40,orf8640,False,2,0.7143,0.877116,car
img_012267.jpg,ppm1h66,ppm1666,False,1,0.8571,0.542622,car
img_012268.jpg,qrf8f09,drf8609,False,2,0.7143,0.619794,car
img_012269.jpg,mqz0j93,moz0j93,False,1,0.8571,0.811610,car
img_012274.jpg,qrf8g17,orf8637,False,3,0.5714,0.501721,car
img_012275.jpg,qre1i46,qre3146,False,2,0.7143,0.572635,car
img_012276.jpg,qre1i43,ore3143,False,3,0.5714,0.713426,car
img_012277.jpg,qre7d75,ore7075,False,2,0.7143,0.896477,car
img_012278.jpg,mst1h25,mst7255,False,3,0.5714,0.451377,car
img_012279.jpg,qrf6i07,qrf6107,False,1,0.8571,0.713437,car
img_012280.jpg,qre8e70,ore8670,False,2,0.7143,0.785267,car
img_012281.jpg,qrf8g17,orf8637,False,3,0.5714,0.661862,car
img_012282.jpg,mrl9c91,mrl9691,False,1,0.8571,0.236069,car
img_012283.jpg,qrf8f87,qrf8687,False,1,0.8571,0.667156,car
img_012284.jpg,qrf6j33,erf6333,False,2,0.7143,0.458922,car
img_012285.jpg,qrf8f14,orf8674,False,3,0.5714,0.526809,car
img_012287.jpg,qrf8g17,orf8617,False,2,0.7143,0.613764,car
img_012288.jpg,qre4e43,ore4f43,False,2,0.7143,0.313594,car
img_012290.jpg,qre1i43,ore3143,False,3,0.5714,0.947894,car
img_012295.jpg,fag3b35,fag3835,False,1,0.8571,0.979523,car
img_012297.jpg,qre1i46,ore3146,False,3,0.5714,0.543263,car
img_012298.jpg,qre1i43,ore3143,False,3,0.5714,0.659164,car
img_012300.jpg,qre8e70,ore8670,False,2,0.7143,0.768789,car
img_012301.jpg,qre1i46,ore3146,False,3,0.5714,0.955380,car
img_012303.jpg,qrf6i37,erf4157,False,4,0.4286,0.032040,car
img_012305.jpg,qre1i11,are3137,False,5,0.2857,0.180165,car
img_012306.jpg,qre4e43,orf4f43,False,3,0.5714,0.518161,car
img_012309.jpg,gfl2a37,lgf2243,False,4,0.4286,0.296244,car
img_012310.jpg,qrf6j33,qre6333,False,2,0.7143,0.218991,car
img_012311.jpg,qre4e99,ore4e99,False,1,0.8571,0.175925,car
img_012312.jpg,fyo2e04,fyo2604,False,1,0.8571,0.902449,car
img_012314.jpg,odn2e68,odn2668,False,1,0.8571,0.818872,car
img_012316.jpg,ppl1h66,ppl3466,False,2,0.7143,0.873575,car
img_012317.jpg,ppm0f57,ppm0557,False,1,0.8571,0.439346,car
img_012318.jpg,qre4e43,orf4f43,False,3,0.5714,0.492928,car
img_012319.jpg,qre1i46,ore3146,False,3,0.5714,0.496553,car
img_012321.jpg,qrf8g17,orf8617,False,2,0.7143,0.777700,car
img_012323.jpg,qre4e43,ore4e43,False,1,0.8571,0.418654,car
img_012324.jpg,qre4e99,ore4e99,False,1,0.8571,0.279556,car
img_012326.jpg,qre1i11,ore3177,False,5,0.2857,0.482938,car
img_012327.jpg,qre1i46,qre3146,False,2,0.7143,0.477820,car
img_012328.jpg,qrf8g17,orf8617,False,2,0.7143,0.726817,car
img_012330.jpg,qre4e43,orege43,False,2,0.7143,0.347275,car
img_012331.jpg,qrf8g50,orf8650,False,2,0.7143,0.977602,car
img_012332.jpg,qrf8f34,qrf8634,False,1,0.8571,0.479309,car
img_012333.jpg,qrf8g17,orf8637,False,3,0.5714,0.769561,car
img_012334.jpg,qre4e99,dre4f99,False,2,0.7143,0.154696,car
img_012335.jpg,qrf6j24,orf6244,False,3,0.5714,0.509145,car
img_012336.jpg,qrg2i08,org2108,False,2,0.7143,0.732121,car
img_012337.jpg,qrf6i07,erf6107,False,2,0.7143,0.865363,car
img_012338.jpg,ove3f52,cve3522,False,3,0.5714,0.445329,car
img_012339.jpg,qrf8g17,orf8637,False,3,0.5714,0.537431,car
img_012340.jpg,qre1i43,qre3143,False,2,0.7143,0.545566,car
img_012341.jpg,qre1i42,ore3142,False,3,0.5714,0.671734,car
img_012342.jpg,mpz2a30,mpz2450,False,2,0.7143,0.732968,car
img_012344.jpg,mtt8f14,mtt8644,False,2,0.7143,0.489023,car
img_012345.jpg,qrh1h27,orm7227,False,4,0.4286,0.642308,car
img_012346.jpg,ppk0g10,ppk0670,False,2,0.7143,0.296294,car
img_012348.jpg,qre4e99,dre4e97,False,2,0.7143,0.271885,car
img_012350.jpg,qrf8f09,drf8609,False,2,0.7143,0.303496,car
img_012351.jpg,qrh7c82,orh7682,False,2,0.7143,0.107075,car
img_012353.jpg,qrf8g17,orc8637,False,4,0.4286,0.189315,car
img_012354.jpg,qre4e43,orege43,False,2,0.7143,0.393749,car
img_012355.jpg,qrf8g17,qre8637,False,3,0.5714,0.215433,car
img_012356.jpg,ppl1h66,ppl3466,False,2,0.7143,0.599111,car
img_012358.jpg,qrf8f09,lrf8697,False,4,0.4286,0.144143,car
img_012359.jpg,qrf8g17,orf8617,False,2,0.7143,0.120261,car
img_012361.jpg,qrf8g17,orf8617,False,2,0.7143,0.233716,car
img_012362.jpg,mtv1e84,mtv3684,False,2,0.7143,0.555502,car
img_012363.jpg,qrg2i08,org2108,False,2,0.7143,0.871633,car
img_012365.jpg,fag3b35,fag3835,False,1,0.8571,0.934804,car
img_012366.jpg,qre1i43,qre3143,False,2,0.7143,0.416208,car
img_012368.jpg,qrf8g17,orf8637,False,3,0.5714,0.600184,car
img_012369.jpg,qrh1h27,ork7822,False,5,0.2857,0.156433,car
img_012370.jpg,qre4e43,ore4f43,False,2,0.7143,0.172082,car
img_012373.jpg,qre4e43,orege43,False,2,0.7143,0.388819,car
img_012374.jpg,fyo2e04,fyo2604,False,1,0.8571,0.822231,car
img_012376.jpg,pxa4h05,pxa4m05,False,1,0.8571,0.360963,car
img_012377.jpg,qrg2i08,org2108,False,2,0.7143,0.675790,car
img_012382.jpg,mtt8f14,mtt8674,False,2,0.7143,0.614938,car
img_012383.jpg,qrf8f09,drf8609,False,2,0.7143,0.213347,car
img_012385.jpg,fag3b35,wag3835,False,2,0.7143,0.484425,car
img_012386.jpg,qrf8g17,orf8637,False,3,0.5714,0.690362,car
img_012387.jpg,qrf6j17,orf6317,False,2,0.7143,0.666981,car
img_012388.jpg,qre4e43,ore4f43,False,2,0.7143,0.809999,car
img_012389.jpg,qrg2h19,org2419,False,2,0.7143,0.468957,car
img_012390.jpg,ppl1h66,ppl3466,False,2,0.7143,0.416683,car
img_012391.jpg,qrf8g17,orf8617,False,2,0.7143,0.193254,car
img_012392.jpg,qrf8f09,9rf8609,False,2,0.7143,0.096540,car
img_012393.jpg,qrf8g17,orf8637,False,3,0.5714,0.401192,car
img_012395.jpg,qre4e43,orf4f43,False,3,0.5714,0.350405,car
img_012396.jpg,qrf8f87,orf8687,False,2,0.7143,0.901992,car
