img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_003130.jpg,msm2996,msm2996,True,0,1.0000,0.889178,car
img_003131.jpg,dru0900,dru0900,True,0,1.0000,0.980107,car
img_003133.jpg,mtn9522,mtn9522,True,0,1.0000,0.964817,car
img_003134.jpg,mtz6860,mtz6860,True,0,1.0000,0.746133,car
img_003136.jpg,odt6129,odt6129,True,0,1.0000,0.885104,car
img_003138.jpg,ppw9578,ppw9578,True,0,1.0000,0.975243,car
img_003140.jpg,mtn9701,mtn9701,True,0,1.0000,0.551439,car
img_003143.jpg,ppp6764,ppp6764,True,0,1.0000,0.971429,car
img_003144.jpg,ppp4197,pp44197,False,1,0.8571,0.334398,car
img_003146.jpg,ppw0076,ppw0076,True,0,1.0000,0.978848,car
img_003147.jpg,ods3398,ods3398,True,0,1.0000,0.862799,car
img_003148.jpg,odf1587,odf1587,True,0,1.0000,0.946099,car
img_003150.jpg,ppp7519,ppp7519,True,0,1.0000,0.991384,car
img_003152.jpg,lre2424,lre2424,True,0,1.0000,0.940034,car
img_003155.jpg,ppp6764,ppp6764,True,0,1.0000,0.986396,car
img_003156.jpg,msi3655,ms1355,False,2,0.7143,0.964628,car
img_003157.jpg,ppp6398,ppp6398,True,0,1.0000,0.957025,car
img_003158.jpg,ppa0934,ppa0934,True,0,1.0000,0.978084,car
img_003161.jpg,odt6181,odt6181,True,0,1.0000,0.885760,car
img_003162.jpg,msd0247,msd0247,True,0,1.0000,0.945520,car
img_003163.jpg,odg3967,odg3967,True,0,1.0000,0.481625,car
img_003165.jpg,odp0519,oop0519,False,1,0.8571,0.792214,car
img_003166.jpg,ppx6781,ppx6781,True,0,1.0000,0.963914,car
img_003167.jpg,odt6162,odt6162,True,0,1.0000,0.871053,car
img_003170.jpg,ppp9789,ppp9789,True,0,1.0000,0.989536,car
img_003172.jpg,qrd3044,qrd3044,True,0,1.0000,0.943101,car
img_003173.jpg,qrb2775,qrb2775,True,0,1.0000,0.953127,car
img_003176.jpg,odg1791,oog1791,False,1,0.8571,0.431978,car
img_003177.jpg,ppe5416,ppe5416,True,0,1.0000,0.994493,car
img_003179.jpg,ocz9247,ocz9247,True,0,1.0000,0.876359,car
img_003181.jpg,odg3176,oog3176,False,1,0.8571,0.394401,car
img_003182.jpg,ppz5238,ppz5238,True,0,1.0000,0.952542,car
img_003183.jpg,ppz7593,ppz7593,True,0,1.0000,0.982835,car
img_003186.jpg,mts7362,mys7362,False,1,0.8571,0.833522,car
img_003187.jpg,ppa9043,ppa9043,True,0,1.0000,0.992976,car
img_003190.jpg,ppw0076,ppw0076,True,0,1.0000,0.983992,car
img_003193.jpg,ppw0162,ppw0162,True,0,1.0000,0.796816,car
img_003195.jpg,odt6129,odt6129,True,0,1.0000,0.842069,car
img_003196.jpg,mtn9522,mtn9522,True,0,1.0000,0.969542,car
img_003197.jpg,ppp8761,ppp8761,True,0,1.0000,0.986566,car
img_003198.jpg,ppw0076,ppw0076,True,0,1.0000,0.978553,car
img_003199.jpg,odg4873,odg4873,True,0,1.0000,0.719026,car
img_003200.jpg,msz7325,ms2735,False,2,0.7143,0.759417,car
img_003201.jpg,ods2590,ods2590,True,0,1.0000,0.941258,car
img_003202.jpg,odt6162,odt6162,True,0,1.0000,0.881789,car
img_003204.jpg,odf5623,odf5623,True,0,1.0000,0.867220,car
img_003206.jpg,qrc6742,qrc6742,True,0,1.0000,0.982349,car
img_003207.jpg,ppw3952,ppw3952,True,0,1.0000,0.950509,car
img_003208.jpg,odp0519,oop0519,False,1,0.8571,0.539469,car
img_003209.jpg,ppp8761,ppp8761,True,0,1.0000,0.979760,car
img_003211.jpg,odr1805,odr1805,True,0,1.0000,0.903603,car
img_003215.jpg,odf4543,odf4543,True,0,1.0000,0.661437,car
img_003217.jpg,ppw4039,ppw4039,True,0,1.0000,0.981170,car
img_003219.jpg,ppp6853,ppp6853,True,0,1.0000,0.991223,car
img_003220.jpg,ovf6363,ovf6363,True,0,1.0000,0.612495,car
img_003221.jpg,ppw0076,ppw0076,True,0,1.0000,0.963532,car
img_003227.jpg,odt6129,odt6129,True,0,1.0000,0.739564,car
img_003228.jpg,qrc0727,qrc0727,True,0,1.0000,0.977169,car
img_003229.jpg,msa1557,msa1577,False,1,0.8571,0.669953,car
img_003230.jpg,odt6181,odt6181,True,0,1.0000,0.736188,car
img_003231.jpg,msd0247,msd0247,True,0,1.0000,0.948966,car
img_003232.jpg,ovf6363,ovf6363,True,0,1.0000,0.591447,car
img_003233.jpg,odg3176,odg3176,True,0,1.0000,0.452709,car
img_003234.jpg,oyk7514,oyk7514,True,0,1.0000,0.798581,car
img_003235.jpg,oyd0023,oyd0023,True,0,1.0000,0.868937,car
img_003236.jpg,odt6061,odt6061,True,0,1.0000,0.883909,car
img_003239.jpg,odp0519,oop0519,False,1,0.8571,0.685787,car
img_003240.jpg,qrc6742,qrc6742,True,0,1.0000,0.977338,car
img_003241.jpg,ods6953,ods6953,True,0,1.0000,0.778352,car
img_003243.jpg,ods3398,ods339,False,1,0.8571,0.573830,car
img_003244.jpg,odr4042,odr4042,True,0,1.0000,0.782388,car
img_003245.jpg,mry6685,mry6685,True,0,1.0000,0.956307,car
img_003247.jpg,ppw9332,ppw9322,False,1,0.8571,0.750371,car
img_003248.jpg,ppw4039,ppw4039,True,0,1.0000,0.964417,car
img_003249.jpg,pph7380,pph7380,True,0,1.0000,0.797449,car
img_003255.jpg,odr3694,odr3694,True,0,1.0000,0.834020,car
img_003257.jpg,mtz3549,mtz349,False,1,0.8571,0.538167,car
img_003258.jpg,ppp8761,ppp8761,True,0,1.0000,0.979663,car
img_003259.jpg,odg3967,odg3967,True,0,1.0000,0.743992,car
img_003260.jpg,oyd0023,oyd0023,True,0,1.0000,0.918805,car
img_003261.jpg,odg3176,oog3176,False,1,0.8571,0.358981,car
img_003262.jpg,ods2590,ods2590,True,0,1.0000,0.804216,car
img_003264.jpg,ppw3952,ppw3952,True,0,1.0000,0.844779,car
img_003265.jpg,qrc6742,qrc6742,True,0,1.0000,0.982637,car
img_003266.jpg,odg1893,odg1893,True,0,1.0000,0.702256,car
img_003267.jpg,ppp7519,ppp7519,True,0,1.0000,0.995373,car
img_003268.jpg,ppp6853,ppp6853,True,0,1.0000,0.992793,car
img_003271.jpg,ods3398,ods3398,True,0,1.0000,0.827184,car
img_003272.jpg,qrb5219,qrb5299,False,1,0.8571,0.885262,car
img_003273.jpg,ppw9332,ppw9322,False,1,0.8571,0.594989,car
img_003274.jpg,ods6881,ods6881,True,0,1.0000,0.788409,car
img_003276.jpg,mts7362,mys7362,False,1,0.8571,0.757851,car
img_003277.jpg,ppw3952,ppw3952,True,0,1.0000,0.937702,car
img_003279.jpg,msa1557,msa1557,True,0,1.0000,0.966289,car
img_003282.jpg,ods2624,ods2624,True,0,1.0000,0.738038,car
img_003284.jpg,ove8718,ove8718,True,0,1.0000,0.949556,car
img_003290.jpg,ppe4457,ppe457,False,1,0.8571,0.971135,car
img_003291.jpg,msa1557,msa1557,True,0,1.0000,0.847693,car
img_003292.jpg,odh1374,odh1774,False,1,0.8571,0.441014,car
img_003295.jpg,odg3967,odg3967,True,0,1.0000,0.707554,car
img_003296.jpg,odg4873,odg4873,True,0,1.0000,0.873962,car
img_003297.jpg,ppw9578,ppw9578,True,0,1.0000,0.974331,car
img_003298.jpg,ppx0682,ppx0682,True,0,1.0000,0.639354,car
img_003299.jpg,oyd0023,oyd0023,True,0,1.0000,0.826989,car
img_003300.jpg,odg3176,odg3176,True,0,1.0000,0.429707,car
img_003301.jpg,ppw1889,ppw188,False,1,0.8571,0.758663,car
img_003302.jpg,ods3398,ods3398,True,0,1.0000,0.837801,car
img_003305.jpg,qjk6374,quk5774,False,3,0.5714,0.244824,car
img_003306.jpg,mtz3549,atz3549,False,1,0.8571,0.699745,car
img_003307.jpg,qrc6742,qrc6742,True,0,1.0000,0.982761,car
img_003309.jpg,ppp4197,pp44197,False,1,0.8571,0.921981,car
img_003313.jpg,odr4042,odr4042,True,0,1.0000,0.707184,car
img_003314.jpg,odt6173,odt6173,True,0,1.0000,0.490353,car
img_003316.jpg,mts7362,mys7362,False,1,0.8571,0.806324,car
img_003317.jpg,ods2624,oos2624,False,1,0.8571,0.464427,car
img_003318.jpg,ppp6398,ppp6398,True,0,1.0000,0.976195,car
img_003319.jpg,odr4042,odr4042,True,0,1.0000,0.606823,car
img_003322.jpg,odq9368,0009368,False,3,0.5714,0.681258,car
img_003324.jpg,mtz3256,mtz3266,False,1,0.8571,0.575107,car
img_003326.jpg,mtz6860,mtz6860,True,0,1.0000,0.745774,car
img_003329.jpg,ppx0682,ppx0682,True,0,1.0000,0.851583,car
img_003332.jpg,oyk4283,oyk4283,True,0,1.0000,0.928975,car
img_003333.jpg,ppw0076,ppw0076,True,0,1.0000,0.985820,car
img_003334.jpg,ods6881,ods6881,True,0,1.0000,0.805244,car
img_003335.jpg,ppp7519,ppp7519,True,0,1.0000,0.993379,car
img_003337.jpg,odr3127,odr3127,True,0,1.0000,0.847502,car
img_003338.jpg,mtx0171,mtx0171,True,0,1.0000,0.587678,car
img_003339.jpg,ppw0076,ppw0076,True,0,1.0000,0.823522,car
img_003340.jpg,ppi4116,ppi4116,True,0,1.0000,0.978054,car
img_003344.jpg,mpb0290,mpb0290,True,0,1.0000,0.894847,car
img_003345.jpg,odp0519,oop0519,False,1,0.8571,0.413662,car
img_003346.jpg,ppp7010,ppp7010,True,0,1.0000,0.979357,car
img_003347.jpg,ppx0682,ppx0682,True,0,1.0000,0.895457,car
img_003348.jpg,mtz3549,mtz349,False,1,0.8571,0.816594,car
img_003349.jpg,mhn2867,mbn2867,False,1,0.8571,0.439261,car
img_003354.jpg,mqu4192,mqu4192,True,0,1.0000,0.703209,car
img_003355.jpg,ppl5787,ppl5787,True,0,1.0000,0.970474,car
img_003356.jpg,ove9965,ove9965,True,0,1.0000,0.808382,car
img_003358.jpg,ppu6390,ppu6390,True,0,1.0000,0.956006,car
img_003359.jpg,mtz3549,mtz349,False,1,0.8571,0.745377,car
img_003365.jpg,ppp7505,ppp7505,True,0,1.0000,0.770469,car
img_003366.jpg,mty1273,mty1273,True,0,1.0000,0.365660,car
img_003368.jpg,ppp8761,ppp8761,True,0,1.0000,0.984465,car
img_003369.jpg,mtz6860,mtz6860,True,0,1.0000,0.878060,car
img_003370.jpg,mtz3549,mtz349,False,1,0.8571,0.464936,car
img_003371.jpg,odp0519,oop0519,False,1,0.8571,0.705748,car
img_003372.jpg,odt6169,odt6169,True,0,1.0000,0.902076,car
img_003373.jpg,ove8718,ove8718,True,0,1.0000,0.953409,car
img_003375.jpg,ppp2841,ppp2841,True,0,1.0000,0.946973,car
img_003376.jpg,odg6312,oog6312,False,1,0.8571,0.445984,car
img_003377.jpg,odt6061,odt6061,True,0,1.0000,0.838717,car
img_003381.jpg,odo1303,0001303,False,3,0.5714,0.450448,car
img_003387.jpg,eyo3502,eyo3502,True,0,1.0000,0.916826,car
img_003394.jpg,mqm4744,mom4744,False,1,0.8571,0.932029,car
img_003398.jpg,ppk1316,ppk1316,True,0,1.0000,0.921736,car
img_003401.jpg,mts7362,mys7362,False,1,0.8571,0.840093,car
img_003406.jpg,mts7362,mts7362,True,0,1.0000,0.581407,car
img_003407.jpg,odt6061,odt6061,True,0,1.0000,0.853624,car
img_003410.jpg,mss7380,ms5738,False,2,0.7143,0.896194,car
img_003413.jpg,ppp5321,ppp5321,True,0,1.0000,0.976637,car
img_003414.jpg,odg1791,oog1791,False,1,0.8571,0.618348,car
img_003415.jpg,mtz6860,mtz6860,True,0,1.0000,0.850461,car
img_003417.jpg,ppx0682,ppx0682,True,0,1.0000,0.926877,car
img_003420.jpg,mtz3549,mtz349,False,1,0.8571,0.552150,car
img_003421.jpg,odo2523,odo2523,True,0,1.0000,0.804641,car
img_003422.jpg,ppw3952,ppw3952,True,0,1.0000,0.874581,car
img_003423.jpg,ppp4197,pp44197,False,1,0.8571,0.274800,car
img_003424.jpg,odg3176,00g3176,False,2,0.7143,0.241189,car
img_003425.jpg,odg1893,odg1893,True,0,1.0000,0.815897,car
img_003426.jpg,ppw9332,ppw9332,True,0,1.0000,0.855940,car
img_003429.jpg,ppz2988,ppz2988,True,0,1.0000,0.979429,car
img_003431.jpg,ods6881,ods6881,True,0,1.0000,0.685259,car
img_003432.jpg,ppc9436,ppc9436,True,0,1.0000,0.921764,car
img_003433.jpg,mtz3256,mtz3256,True,0,1.0000,0.417363,car
img_003434.jpg,msp6328,msp6328,True,0,1.0000,0.997297,car
img_003435.jpg,mst8531,mst8531,True,0,1.0000,0.871329,car
img_003436.jpg,odo2523,odo2523,True,0,1.0000,0.851733,car
img_003442.jpg,ppl5787,ppl5787,True,0,1.0000,0.960007,car
img_003444.jpg,odg3176,qdg3176,False,1,0.8571,0.317222,car
img_003446.jpg,odt6129,odt6129,True,0,1.0000,0.824650,car
img_003462.jpg,ods9679,0059679,False,3,0.5714,0.120247,car
img_003468.jpg,oda9324,oda9324,True,0,1.0000,0.888084,car
img_003470.jpg,mrd3230,mrd3230,True,0,1.0000,0.486740,car
img_003472.jpg,oyg3795,oyg3795,True,0,1.0000,0.842898,car
img_003476.jpg,jpe2677,jpe2677,True,0,1.0000,0.980661,car
img_003477.jpg,ppi2537,ppi2537,True,0,1.0000,0.979803,car
img_003478.jpg,mrz0866,mrz0866,True,0,1.0000,0.488435,car
img_003482.jpg,mst3381,mst3381,True,0,1.0000,0.680452,car
img_003484.jpg,mpk0306,mpk0306,True,0,1.0000,0.996481,car
img_003491.jpg,qrb7717,qrb7717,True,0,1.0000,0.445633,car
img_003493.jpg,oyh3829,oyh3829,True,0,1.0000,0.622798,car
img_003497.jpg,mrd2754,mrd2754,True,0,1.0000,0.580389,car
img_003500.jpg,ppl5835,ppl5835,True,0,1.0000,0.958648,car
img_003519.jpg,mts0601,mys0601,False,1,0.8571,0.733484,car
img_003522.jpg,ppy0074,ppy0074,True,0,1.0000,0.985355,car
img_003529.jpg,mtq5314,mto5314,False,1,0.8571,0.588022,car
img_003530.jpg,mpj6102,mpj6102,True,0,1.0000,0.775858,car
img_003536.jpg,mrz1196,mrz1196,True,0,1.0000,0.938854,car
img_003544.jpg,odf2508,odf2508,True,0,1.0000,0.786127,car
img_003555.jpg,ppz2695,pp22695,False,1,0.8571,0.549289,car
img_003556.jpg,odk9096,00k9096,False,2,0.7143,0.423272,car
img_003559.jpg,mjd4789,mjd4789,True,0,1.0000,0.734057,car
img_003562.jpg,amy4727,amy4727,True,0,1.0000,0.980640,car
img_003564.jpg,krx4720,kry4720,False,1,0.8571,0.867473,car
img_003566.jpg,mhg7583,mhg7583,True,0,1.0000,0.579565,car
img_003568.jpg,kye4676,kye4676,True,0,1.0000,0.992937,car
img_003569.jpg,mor2356,mor236,False,1,0.8571,0.965466,car
img_003579.jpg,eqt0490,eqt0490,True,0,1.0000,0.919535,car
img_003582.jpg,ppp0105,ppp0105,True,0,1.0000,0.953504,car
img_003585.jpg,odm3765,oom3765,False,1,0.8571,0.589798,car
img_003593.jpg,ppy8837,ppy8837,True,0,1.0000,0.844493,car
img_003594.jpg,loo2541,loo2541,True,0,1.0000,0.841625,car
img_003596.jpg,mqm0465,mom0455,False,2,0.7143,0.919355,car
img_003598.jpg,lpd1908,lpo1908,False,1,0.8571,0.812137,car
img_003599.jpg,mtc2892,myc2892,False,1,0.8571,0.598690,car
img_003601.jpg,jig2094,jig2094,True,0,1.0000,0.553005,car
img_003602.jpg,jht7994,jx77994,False,2,0.7143,0.054334,car
img_003610.jpg,mqq7117,mod7117,False,2,0.7143,0.457607,car
img_003611.jpg,dga9115,dga9115,True,0,1.0000,0.892050,car
img_003618.jpg,ouv7590,ouv7590,True,0,1.0000,0.875943,car
img_003619.jpg,qrd6529,qro6559,False,2,0.7143,0.903139,car
img_003628.jpg,ppg6826,ppg6826,True,0,1.0000,0.895804,car
img_003630.jpg,oyg3856,oyg386,False,1,0.8571,0.671434,car
img_003644.jpg,pph0682,pph0682,True,0,1.0000,0.933828,car
img_003653.jpg,jhc0151,jxc0151,False,1,0.8571,0.500703,car
img_003668.jpg,kxs4485,kx54485,False,1,0.8571,0.787873,car
img_003674.jpg,mqo1197,m801197,False,2,0.7143,0.358306,car
img_003682.jpg,ppd6888,ppo6888,False,1,0.8571,0.910303,car
img_003684.jpg,ppv5029,ppv5029,True,0,1.0000,0.944778,car
img_003687.jpg,ovh9811,ovh9811,True,0,1.0000,0.656231,car
img_003690.jpg,ppl4836,ppl4836,True,0,1.0000,0.961479,car
img_003694.jpg,pxd5882,pxo5882,False,1,0.8571,0.919856,car
img_003711.jpg,ppp8104,ppp8104,True,0,1.0000,0.982763,car
img_003714.jpg,mtb6924,wt86924,False,2,0.7143,0.172109,car
img_003722.jpg,ode3260,ode3260,True,0,1.0000,0.979100,car
img_003723.jpg,pec1230,pec1230,True,0,1.0000,0.951012,car
img_003735.jpg,hmt9147,hm79147,False,1,0.8571,0.356508,car
img_003736.jpg,ppp0105,ppp0105,True,0,1.0000,0.989601,car
img_003739.jpg,ppj1029,ppj1029,True,0,1.0000,0.956112,car
img_003740.jpg,ppp1881,ppp1881,True,0,1.0000,0.979087,car
img_003741.jpg,ppm6755,ppm6755,True,0,1.0000,0.932315,car
img_003746.jpg,fda4010,foa4010,False,1,0.8571,0.991922,car
img_003752.jpg,msy6522,msy6522,True,0,1.0000,0.986332,car
img_003753.jpg,ppk5450,ppk5450,True,0,1.0000,0.917171,car
img_003754.jpg,mtv8795,myv8795,False,1,0.8571,0.413099,car
img_003757.jpg,msl0095,msl0095,True,0,1.0000,0.764167,car
img_003759.jpg,qqy3281,qqy3281,True,0,1.0000,0.241825,car
img_003762.jpg,oqt1172,oot1172,False,1,0.8571,0.307782,car
img_003768.jpg,evg8074,evg8074,True,0,1.0000,0.996160,car
img_003778.jpg,lqh9876,lok9876,False,2,0.7143,0.471421,car
img_003783.jpg,ppp3628,ppp368,False,1,0.8571,0.943681,car
img_003786.jpg,ovk1635,ovk1635,True,0,1.0000,0.612930,car
img_003789.jpg,anj1023,anj1023,True,0,1.0000,0.983810,car
img_003792.jpg,mrk8744,mrk8744,True,0,1.0000,0.990574,car
img_003794.jpg,mtt1750,mtp1750,False,1,0.8571,0.194211,car
img_003797.jpg,nzs9628,nz5962,False,2,0.7143,0.374355,car
img_003801.jpg,mrp4490,mr44490,False,1,0.8571,0.512976,car
img_003803.jpg,knq0954,kno0954,False,1,0.8571,0.900117,car
img_003805.jpg,pwa6022,pwa6022,True,0,1.0000,0.995130,car
img_003814.jpg,ocz2157,ocz2157,True,0,1.0000,0.344194,car
img_003823.jpg,pxu7775,pxu7775,True,0,1.0000,0.987093,car
img_003826.jpg,pph0682,pph0682,True,0,1.0000,0.699743,car
img_003827.jpg,odp9719,odp9719,True,0,1.0000,0.553345,car
img_003829.jpg,msx0755,msx0755,True,0,1.0000,0.981963,car
img_003831.jpg,mth2345,mth2345,True,0,1.0000,0.642443,car
img_003839.jpg,odp6379,oop6379,False,1,0.8571,0.552778,car
img_003840.jpg,ppo7765,ppo7765,True,0,1.0000,0.949130,car
img_003844.jpg,msi3444,ms1344,False,2,0.7143,0.982246,car
img_003856.jpg,ppw9332,ppw9332,True,0,1.0000,0.464104,car
img_003861.jpg,odg6256,odg6256,True,0,1.0000,0.626301,car
img_003865.jpg,mss7130,ms57130,False,1,0.8571,0.785849,car
img_003868.jpg,mrj3434,mrj2434,False,1,0.8571,0.720468,car
img_003872.jpg,msz2300,ms22300,False,1,0.8571,0.816901,car
img_003880.jpg,mqg0481,mog0481,False,1,0.8571,0.564730,car
img_003882.jpg,ppx9714,ppx9714,True,0,1.0000,0.981609,car
img_003885.jpg,ppj6139,ppj6199,False,1,0.8571,0.550302,car
img_003887.jpg,ppd0706,ppo0706,False,1,0.8571,0.961835,car
img_003889.jpg,mqo1197,moo1197,False,1,0.8571,0.927930,car
img_003892.jpg,ode8151,ode8151,True,0,1.0000,0.653002,car
img_003893.jpg,msd0588,msd0588,True,0,1.0000,0.972431,car
img_003898.jpg,kvs9534,wv99534,False,2,0.7143,0.111125,car
img_003900.jpg,ovj1856,ovj1866,False,1,0.8571,0.728512,car
img_003903.jpg,odm5316,odm5316,True,0,1.0000,0.459032,car
img_003906.jpg,jhc0151,jwc0151,False,1,0.8571,0.429410,car
img_003910.jpg,ppn5445,ppn5445,True,0,1.0000,0.700719,car
img_003911.jpg,ocw1462,ocw142,False,1,0.8571,0.935691,car
img_003918.jpg,qqs1833,00s1833,False,2,0.7143,0.429308,car
img_003932.jpg,qpw7955,opw7955,False,1,0.8571,0.539888,car
img_003933.jpg,ppw2262,pp42262,False,1,0.8571,0.663689,car
img_003934.jpg,nys3671,nv5361,False,3,0.5714,0.406372,car
img_003938.jpg,ipr2535,ipr2535,True,0,1.0000,0.980580,car
img_003941.jpg,qnv9350,onv9350,False,1,0.8571,0.844183,car
img_003945.jpg,mki9203,mk19203,False,1,0.8571,0.502245,car
img_003956.jpg,mcm0133,mcm0133,True,0,1.0000,0.994977,car
img_003958.jpg,odh7694,ook7694,False,2,0.7143,0.685906,car
img_003959.jpg,qrb2791,qrb2791,True,0,1.0000,0.949822,car
img_003967.jpg,ovl9107,qvl9107,False,1,0.8571,0.267062,car
img_003972.jpg,ods3923,ods3923,True,0,1.0000,0.630232,car
img_003977.jpg,mti4428,my14428,False,2,0.7143,0.570023,car
img_003978.jpg,mqm4704,mom4702,False,2,0.7143,0.730821,car
img_003989.jpg,mqv8494,mov8494,False,1,0.8571,0.991594,car
img_003997.jpg,kvi4844,kv14844,False,1,0.8571,0.567020,car
img_003998.jpg,mql4969,mol4969,False,1,0.8571,0.983993,car
img_004021.jpg,lkw3018,lkw3018,True,0,1.0000,0.995328,car
img_004031.jpg,okd8127,okd8127,True,0,1.0000,0.856128,car
img_004040.jpg,ppn9051,ppn9051,True,0,1.0000,0.967887,car
img_004047.jpg,odt1522,odt1522,True,0,1.0000,0.665253,car
img_004048.jpg,oyh0131,ovh0131,False,1,0.8571,0.469294,car
img_004050.jpg,mqn9353,mon9353,False,1,0.8571,0.985890,car
img_004064.jpg,jov9159,jov9159,True,0,1.0000,0.777036,car
img_004069.jpg,ppk5450,ppk5450,True,0,1.0000,0.580930,car
img_004070.jpg,ppf8791,ppf8791,True,0,1.0000,0.886806,car
img_004077.jpg,odc9587,odc9587,True,0,1.0000,0.895062,car
img_004078.jpg,odb1956,odb196,False,1,0.8571,0.466889,car
img_004087.jpg,ovl9154,ovl9154,True,0,1.0000,0.694794,car
img_004089.jpg,dqo0483,doo0483,False,1,0.8571,0.796922,car
img_004092.jpg,oqt1172,00t1172,False,2,0.7143,0.169730,car
img_004094.jpg,mpw5596,mpw5596,True,0,1.0000,0.995167,car
img_004101.jpg,pzl5312,pzl5312,True,0,1.0000,0.962923,car
img_004102.jpg,mqg0481,mog0481,False,1,0.8571,0.958164,car
img_004103.jpg,ppw2533,ppw2533,True,0,1.0000,0.920048,car
img_004111.jpg,mtp3636,mtp3636,True,0,1.0000,0.661589,car
img_004113.jpg,hdr2378,hor2378,False,1,0.8571,0.879971,car
img_004140.jpg,ppz2988,ppz2988,True,0,1.0000,0.829196,car
img_004147.jpg,kvs9534,kvs9534,True,0,1.0000,0.262974,car
img_004155.jpg,mtl0940,mtl0840,False,1,0.8571,0.737792,car
img_004171.jpg,odt3275,odt3275,True,0,1.0000,0.554351,car
img_004174.jpg,ppg6004,ppg6004,True,0,1.0000,0.982751,car
img_004175.jpg,dne4018,one4018,False,1,0.8571,0.740571,car
img_004178.jpg,oda0782,oda0782,True,0,1.0000,0.788043,car
img_004180.jpg,mtb4601,mtb4601,True,0,1.0000,0.513590,car
img_004181.jpg,eex3746,eex3746,True,0,1.0000,0.891841,car
img_004182.jpg,ppn5781,ppn5781,True,0,1.0000,0.930964,car
img_004199.jpg,mqr8242,mor8242,False,1,0.8571,0.869715,car
img_004202.jpg,ppo9492,ppo9492,True,0,1.0000,0.973167,car
img_004207.jpg,ppz2988,ppz2988,True,0,1.0000,0.959339,car
img_004208.jpg,qrb3288,qrb3288,True,0,1.0000,0.901298,car
img_004214.jpg,odg3184,odg3184,True,0,1.0000,0.867605,car
img_004218.jpg,odg6256,oog6256,False,1,0.8571,0.411457,car
img_004221.jpg,msr6079,msr6079,True,0,1.0000,0.823255,car
img_004222.jpg,oqr1982,oqr1982,True,0,1.0000,0.741730,car
img_004225.jpg,msi4228,ms14228,False,1,0.8571,0.647647,car
img_004226.jpg,hlp4594,hlp4594,True,0,1.0000,0.785040,car
img_004228.jpg,msz5769,ms25769,False,1,0.8571,0.742644,car
img_004234.jpg,eex3746,eex3746,True,0,1.0000,0.764998,car
img_004238.jpg,qqy3281,qqy3281,True,0,1.0000,0.289656,car
img_004240.jpg,hll2570,hll2570,True,0,1.0000,0.723216,car
img_004247.jpg,odl3330,ool3330,False,1,0.8571,0.571383,car
img_004253.jpg,ntg9212,ntg9212,True,0,1.0000,0.922819,car
img_004254.jpg,msc3276,msc3276,True,0,1.0000,0.983647,car
img_004259.jpg,abh2224,abm2224,False,1,0.8571,0.633717,car
img_004263.jpg,odf4930,odf4930,True,0,1.0000,0.845489,car
img_004267.jpg,gxu7640,gyu7640,False,1,0.8571,0.981860,car
img_004273.jpg,kvs9534,kns9534,False,1,0.8571,0.341206,car
img_004275.jpg,mrs9832,mrs9832,True,0,1.0000,0.674534,car
img_004283.jpg,qrb7802,qrb7802,True,0,1.0000,0.845560,car
img_004286.jpg,ppa3996,ppa3996,True,0,1.0000,0.745795,car
img_004288.jpg,ppx9714,ppx9714,True,0,1.0000,0.943602,car
img_004294.jpg,msc3276,msc3276,True,0,1.0000,0.921840,car
img_004297.jpg,ocv8772,ocv8722,False,1,0.8571,0.499951,car
img_004298.jpg,lpd1908,lpd1908,True,0,1.0000,0.995932,car
img_004303.jpg,odq0904,0do0904,False,2,0.7143,0.659661,car
img_004306.jpg,mro8294,mro8294,True,0,1.0000,0.894480,car
img_004310.jpg,qow7372,oow7372,False,1,0.8571,0.275885,car
img_004313.jpg,ppi9341,ppi9341,True,0,1.0000,0.854243,car
img_004326.jpg,ppw2254,pp42254,False,1,0.8571,0.879713,car
img_004328.jpg,msl0095,msl0095,True,0,1.0000,0.765834,car
img_004329.jpg,ppg6826,ppg6826,True,0,1.0000,0.887212,car
img_004330.jpg,kox5667,kox5667,True,0,1.0000,0.990385,car
img_004333.jpg,fpq0829,fpo0829,False,1,0.8571,0.906454,car
img_004335.jpg,ppw9916,ppw9916,True,0,1.0000,0.979087,car
img_004340.jpg,nqp2386,nop2386,False,1,0.8571,0.967965,car
