img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_002987.jpg,odf1587,odf1587,True,0,1.0000,0.668808,car
img_002988.jpg,ods3398,ods3398,True,0,1.0000,0.904538,car
img_002990.jpg,odi1892,odi1892,True,0,1.0000,0.622467,car
img_002991.jpg,odo1303,odo1303,True,0,1.0000,0.696562,car
img_002992.jpg,odr3127,oor3127,False,1,0.8571,0.952759,car
img_002995.jpg,ods2624,ods2624,True,0,1.0000,0.968297,car
img_002996.jpg,ods2167,ods2167,True,0,1.0000,0.998641,car
img_002997.jpg,odg1753,odg1753,True,0,1.0000,0.985575,car
img_003000.jpg,ppo0839,ppo6839,False,1,0.8571,0.953972,car
img_003001.jpg,odt6140,odt6140,True,0,1.0000,0.998992,car
img_003002.jpg,mts7362,mts7362,True,0,1.0000,0.475695,car
img_003003.jpg,epk6958,epk6958,True,0,1.0000,0.939246,car
img_003004.jpg,odg4873,odg4873,True,0,1.0000,0.999175,car
img_003006.jpg,ppw1889,ppw1889,True,0,1.0000,0.983409,car
img_003013.jpg,ods3398,ods399,False,2,0.7143,0.841631,car
img_003018.jpg,odg3967,odg3967,True,0,1.0000,0.983494,car
img_003020.jpg,mtz6860,mtz6860,True,0,1.0000,0.954727,car
img_003023.jpg,mts7362,mts7362,True,0,1.0000,0.961662,car
img_003024.jpg,odi1892,odi1189,False,2,0.7143,0.916734,car
img_003029.jpg,odr4042,qdr4042,False,1,0.8571,0.329826,car
img_003031.jpg,okl2076,okl2076,True,0,1.0000,0.999276,car
img_003032.jpg,odr4042,odr4042,True,0,1.0000,0.767895,car
img_003035.jpg,ppl5787,ppl5787,True,0,1.0000,0.998353,car
img_003040.jpg,mtz6794,ntp5744,False,4,0.4286,0.063113,car
img_003041.jpg,ppx2707,ppx2707,True,0,1.0000,0.999199,car
img_003043.jpg,qhl7752,ohu7752,False,2,0.7143,0.282327,car
img_003044.jpg,mtz3256,miz3256,False,1,0.8571,0.766961,car
img_003045.jpg,ppp8761,ppp8761,True,0,1.0000,0.998182,car
img_003046.jpg,msd0247,msd0247,True,0,1.0000,0.918981,car
img_003047.jpg,odg4873,odg4873,True,0,1.0000,0.999027,car
img_003048.jpg,ppw9578,ppw9578,True,0,1.0000,0.996647,car
img_003049.jpg,ppw1889,ppw188,False,1,0.8571,0.593107,car
img_003050.jpg,odr5274,odr5274,True,0,1.0000,0.991201,car
img_003051.jpg,ppp6764,ppp6764,True,0,1.0000,0.998580,car
img_003053.jpg,ods3398,ods3398,True,0,1.0000,0.939235,car
img_003055.jpg,odt6162,odt6162,True,0,1.0000,0.996707,car
img_003058.jpg,mtz6860,mtz6860,True,0,1.0000,0.972641,car
img_003059.jpg,odr3127,oor3127,False,1,0.8571,0.795685,car
img_003060.jpg,mtz3256,miz3256,False,1,0.8571,0.522190,car
img_003061.jpg,ppg5552,ppg5552,True,0,1.0000,0.993491,car
img_003062.jpg,odr4042,odr4042,True,0,1.0000,0.811900,car
img_003065.jpg,mtj5833,mtj5833,True,0,1.0000,0.961204,car
img_003066.jpg,mst8531,mst8531,True,0,1.0000,0.899573,car
img_003067.jpg,odg4873,odg4873,True,0,1.0000,0.999035,car
img_003068.jpg,msd0247,msd0247,True,0,1.0000,0.968796,car
img_003071.jpg,ppr3512,ppr3512,True,0,1.0000,0.999606,car
img_003072.jpg,ods3398,ods398,False,1,0.8571,0.989816,car
img_003073.jpg,ppp6764,ppp6764,True,0,1.0000,0.999435,car
img_003075.jpg,ppp7519,ppp7519,True,0,1.0000,0.999322,car
img_003077.jpg,ppw1889,ppw1899,False,1,0.8571,0.566195,car
img_003078.jpg,qrc6742,qrc6742,True,0,1.0000,0.839014,car
img_003079.jpg,odr5274,odr5274,True,0,1.0000,0.955415,car
img_003080.jpg,odp0519,oop0519,False,1,0.8571,0.831886,car
img_003081.jpg,odo9891,od09891,False,1,0.8571,0.720217,car
img_003083.jpg,odt6162,odt6162,True,0,1.0000,0.997052,car
img_003085.jpg,odf1587,odf1587,True,0,1.0000,0.826347,car
img_003088.jpg,mts7362,mts7362,True,0,1.0000,0.545353,car
img_003090.jpg,ppn9005,ppn9005,True,0,1.0000,0.960656,car
img_003092.jpg,ppx6781,ppy6781,False,1,0.8571,0.784416,car
img_003095.jpg,odp0519,odp0519,True,0,1.0000,0.798068,car
img_003096.jpg,ppp9789,ppp9789,True,0,1.0000,0.999050,car
img_003097.jpg,qrc6742,qrc6742,True,0,1.0000,0.969985,car
img_003098.jpg,mtz6860,mtz6860,True,0,1.0000,0.979457,car
img_003099.jpg,odg3176,odg3176,True,0,1.0000,0.994539,car
img_003102.jpg,ppp5346,ppp5346,True,0,1.0000,0.999038,car
img_003103.jpg,mtn9701,mtn9701,True,0,1.0000,0.998813,car
img_003105.jpg,mtz8488,viz8489,False,3,0.5714,0.288558,car
img_003106.jpg,odr5274,odr5274,True,0,1.0000,0.984616,car
img_003108.jpg,ppp6764,ppp6764,True,0,1.0000,0.999521,car
img_003109.jpg,qhl7752,ohl7752,False,1,0.8571,0.769974,car
img_003113.jpg,ods3398,ods3398,True,0,1.0000,0.980233,car
img_003115.jpg,ppw4039,pph4039,False,1,0.8571,0.781091,car
img_003116.jpg,odt6162,odt6162,True,0,1.0000,0.997448,car
img_003117.jpg,oyd0023,oyd0023,True,0,1.0000,0.996204,car
img_003119.jpg,msa5334,msa5324,False,1,0.8571,0.848509,car
img_003120.jpg,odt6064,odt6064,True,0,1.0000,0.998979,car
img_003122.jpg,ppz5238,ppz5238,True,0,1.0000,0.581576,car
img_003127.jpg,odt6217,odt6217,True,0,1.0000,0.997339,car
img_003128.jpg,qrc0461,qrc0461,True,0,1.0000,0.669799,car
img_003130.jpg,msm2996,msm2996,True,0,1.0000,0.958404,car
img_003131.jpg,dru0900,dru0900,True,0,1.0000,0.914468,car
img_003133.jpg,mtn9522,mtn9522,True,0,1.0000,0.999094,car
img_003134.jpg,mtz6860,mtz6860,True,0,1.0000,0.953608,car
img_003136.jpg,odt6129,odt6129,True,0,1.0000,0.999042,car
img_003138.jpg,ppw9578,ppw9578,True,0,1.0000,0.996571,car
img_003140.jpg,mtn9701,mtn9761,False,1,0.8571,0.983358,car
img_003143.jpg,ppp6764,ppp6764,True,0,1.0000,0.999721,car
img_003144.jpg,ppp4197,ppp4197,True,0,1.0000,0.999061,car
img_003146.jpg,ppw0076,ppw0076,True,0,1.0000,0.982802,car
img_003147.jpg,ods3398,ods3398,True,0,1.0000,0.959258,car
img_003148.jpg,odf1587,odf1587,True,0,1.0000,0.834512,car
img_003150.jpg,ppp7519,ppp7519,True,0,1.0000,0.999666,car
img_003152.jpg,lre2424,lre2424,True,0,1.0000,0.990191,car
img_003155.jpg,ppp6764,ppp6764,True,0,1.0000,0.996313,car
img_003156.jpg,msi3655,ms13655,False,1,0.8571,0.605862,car
img_003157.jpg,ppp6398,ppp6398,True,0,1.0000,0.991155,car
img_003158.jpg,ppa0934,ppa0934,True,0,1.0000,0.993247,car
img_003161.jpg,odt6181,odt6181,True,0,1.0000,0.998040,car
img_003162.jpg,msd0247,msd0247,True,0,1.0000,0.967899,car
img_003163.jpg,odg3967,odg3967,True,0,1.0000,0.996863,car
img_003165.jpg,odp0519,oopo519,False,2,0.7143,0.506242,car
img_003166.jpg,ppx6781,ppy6781,False,1,0.8571,0.588783,car
img_003167.jpg,odt6162,odt6162,True,0,1.0000,0.997382,car
img_003170.jpg,ppp9789,ppp9789,True,0,1.0000,0.998922,car
img_003172.jpg,qrd3044,qrd3044,True,0,1.0000,0.694543,car
img_003173.jpg,qrb2775,orb2775,False,1,0.8571,0.763785,car
img_003176.jpg,odg1791,odg1791,True,0,1.0000,0.946560,car
img_003177.jpg,ppe5416,ppe5416,True,0,1.0000,0.980620,car
img_003179.jpg,ocz9247,ocz9247,True,0,1.0000,0.864903,car
img_003181.jpg,odg3176,odg3176,True,0,1.0000,0.953757,car
img_003182.jpg,ppz5238,pp75238,False,1,0.8571,0.588909,car
img_003183.jpg,ppz7593,ppz7593,True,0,1.0000,0.932355,car
img_003186.jpg,mts7362,mts7362,True,0,1.0000,0.817288,car
img_003187.jpg,ppa9043,ppa9043,True,0,1.0000,0.999568,car
img_003190.jpg,ppw0076,ppw0076,True,0,1.0000,0.982070,car
img_003193.jpg,ppw0162,ppw0162,True,0,1.0000,0.957689,car
img_003195.jpg,odt6129,odt6129,True,0,1.0000,0.997917,car
img_003196.jpg,mtn9522,mtn9522,True,0,1.0000,0.998392,car
img_003197.jpg,ppp8761,ppp8761,True,0,1.0000,0.997037,car
img_003198.jpg,ppw0076,ppw0076,True,0,1.0000,0.974799,car
img_003199.jpg,odg4873,odg4873,True,0,1.0000,0.999096,car
img_003200.jpg,msz7325,ms27325,False,1,0.8571,0.929830,car
img_003201.jpg,ods2590,ods2590,True,0,1.0000,0.997856,car
img_003202.jpg,odt6162,odt6162,True,0,1.0000,0.998328,car
img_003204.jpg,odf5623,odf562,False,1,0.8571,0.780105,car
img_003206.jpg,qrc6742,qrc6742,True,0,1.0000,0.759002,car
img_003207.jpg,ppw3952,ppw3952,True,0,1.0000,0.998088,car
img_003208.jpg,odp0519,oop0519,False,1,0.8571,0.413712,car
img_003209.jpg,ppp8761,ppp8761,True,0,1.0000,0.997669,car
img_003211.jpg,odr1805,odr1805,True,0,1.0000,0.504592,car
img_003215.jpg,odf4543,ode4543,False,1,0.8571,0.676373,car
img_003217.jpg,ppw4039,ppw4039,True,0,1.0000,0.996081,car
img_003219.jpg,ppp6853,ppp6853,True,0,1.0000,0.991055,car
img_003220.jpg,ovf6363,ovf6363,True,0,1.0000,0.568168,car
img_003221.jpg,ppw0076,ppw0076,True,0,1.0000,0.979676,car
img_003227.jpg,odt6129,odt6123,False,1,0.8571,0.763601,car
img_003228.jpg,qrc0727,qrc0727,True,0,1.0000,0.520876,car
img_003229.jpg,msa1557,msa1557,True,0,1.0000,0.921408,car
img_003230.jpg,odt6181,odt6181,True,0,1.0000,0.984373,car
img_003231.jpg,msd0247,msd0247,True,0,1.0000,0.951195,car
img_003232.jpg,ovf6363,ov6363,False,1,0.8571,0.531214,car
img_003233.jpg,odg3176,odg3176,True,0,1.0000,0.996518,car
img_003234.jpg,oyk7514,oyk7514,True,0,1.0000,0.998404,car
img_003235.jpg,oyd0023,oyd0023,True,0,1.0000,0.994987,car
img_003236.jpg,odt6061,odt6061,True,0,1.0000,0.999523,car
img_003239.jpg,odp0519,oop0519,False,1,0.8571,0.760657,car
img_003240.jpg,qrc6742,orc6742,False,1,0.8571,0.609575,car
img_003241.jpg,ods6953,ods6953,True,0,1.0000,0.969877,car
img_003243.jpg,ods3398,ods398,False,1,0.8571,0.995243,car
img_003244.jpg,odr4042,odr4042,True,0,1.0000,0.764895,car
img_003245.jpg,mry6685,mry6685,True,0,1.0000,0.958420,car
img_003247.jpg,ppw9332,ppw9332,True,0,1.0000,0.992943,car
img_003248.jpg,ppw4039,ppw4039,True,0,1.0000,0.998842,car
img_003249.jpg,pph7380,pph7380,True,0,1.0000,0.982596,car
img_003255.jpg,odr3694,odr3694,True,0,1.0000,0.945866,car
img_003257.jpg,mtz3549,miz3599,False,2,0.7143,0.593715,car
img_003258.jpg,ppp8761,ppp8761,True,0,1.0000,0.998503,car
img_003259.jpg,odg3967,odg3967,True,0,1.0000,0.997392,car
img_003260.jpg,oyd0023,oyd0023,True,0,1.0000,0.993802,car
img_003261.jpg,odg3176,odg3176,True,0,1.0000,0.810679,car
img_003262.jpg,ods2590,ods2590,True,0,1.0000,0.997999,car
img_003264.jpg,ppw3952,ppw3952,True,0,1.0000,0.997864,car
img_003265.jpg,qrc6742,qrc6742,True,0,1.0000,0.978040,car
img_003266.jpg,odg1893,odg1893,True,0,1.0000,0.937478,car
img_003267.jpg,ppp7519,ppp7519,True,0,1.0000,0.999133,car
img_003268.jpg,ppp6853,ppp6853,True,0,1.0000,0.989994,car
img_003271.jpg,ods3398,ods3398,True,0,1.0000,0.994618,car
img_003272.jpg,qrb5219,orb5219,False,1,0.8571,0.789768,car
img_003273.jpg,ppw9332,ppw9332,True,0,1.0000,0.999628,car
img_003274.jpg,ods6881,ods6881,True,0,1.0000,0.983146,car
img_003276.jpg,mts7362,mts7362,True,0,1.0000,0.669911,car
img_003277.jpg,ppw3952,ppw3952,True,0,1.0000,0.996260,car
img_003279.jpg,msa1557,msa1557,True,0,1.0000,0.978653,car
img_003282.jpg,ods2624,ods2624,True,0,1.0000,0.978289,car
img_003284.jpg,ove8718,ove8718,True,0,1.0000,0.998890,car
img_003290.jpg,ppe4457,ppe4445,False,2,0.7143,0.405868,car
img_003291.jpg,msa1557,msa1557,True,0,1.0000,0.956834,car
img_003292.jpg,odh1374,odh1374,True,0,1.0000,0.989683,car
img_003295.jpg,odg3967,odg3967,True,0,1.0000,0.997089,car
img_003296.jpg,odg4873,odg4873,True,0,1.0000,0.999153,car
img_003297.jpg,ppw9578,ppw9578,True,0,1.0000,0.996746,car
img_003298.jpg,ppx0682,ppx0682,True,0,1.0000,0.564729,car
img_003299.jpg,oyd0023,oyd0023,True,0,1.0000,0.996686,car
img_003300.jpg,odg3176,odg3176,True,0,1.0000,0.987953,car
img_003301.jpg,ppw1889,ppw1899,False,1,0.8571,0.676676,car
img_003302.jpg,ods3398,ods3398,True,0,1.0000,0.979293,car
img_003305.jpg,qjk6374,ajks374,False,2,0.7143,0.190952,car
img_003306.jpg,mtz3549,miz3549,False,1,0.8571,0.528545,car
img_003307.jpg,qrc6742,qrc6742,True,0,1.0000,0.515665,car
img_003309.jpg,ppp4197,ppp4197,True,0,1.0000,0.996114,car
img_003313.jpg,odr4042,odr4042,True,0,1.0000,0.399301,car
img_003314.jpg,odt6173,odt6173,True,0,1.0000,0.993152,car
img_003316.jpg,mts7362,mts7362,True,0,1.0000,0.786698,car
img_003317.jpg,ods2624,ods2624,True,0,1.0000,0.944593,car
img_003318.jpg,ppp6398,ppp6398,True,0,1.0000,0.998695,car
img_003319.jpg,odr4042,odr4042,True,0,1.0000,0.722037,car
img_003322.jpg,odq9368,0009368,False,3,0.5714,0.562038,car
img_003324.jpg,mtz3256,miz3256,False,1,0.8571,0.619861,car
img_003326.jpg,mtz6860,mtz6860,True,0,1.0000,0.967006,car
img_003329.jpg,ppx0682,ppx0682,True,0,1.0000,0.890372,car
img_003332.jpg,oyk4283,oyk4283,True,0,1.0000,0.856501,car
img_003333.jpg,ppw0076,ppw0076,True,0,1.0000,0.984053,car
img_003334.jpg,ods6881,ods6888,False,1,0.8571,0.896643,car
img_003335.jpg,ppp7519,ppp7519,True,0,1.0000,0.999256,car
img_003337.jpg,odr3127,odr3127,True,0,1.0000,0.984004,car
img_003338.jpg,mtx0171,mtx0171,True,0,1.0000,0.992150,car
img_003339.jpg,ppw0076,ppw0076,True,0,1.0000,0.863132,car
img_003340.jpg,ppi4116,ppi4116,True,0,1.0000,0.979947,car
img_003344.jpg,mpb0290,mpb0230,False,1,0.8571,0.536071,car
img_003345.jpg,odp0519,odp0519,True,0,1.0000,0.296188,car
img_003346.jpg,ppp7010,ppp7010,True,0,1.0000,0.999242,car
img_003347.jpg,ppx0682,ppx0682,True,0,1.0000,0.911659,car
img_003348.jpg,mtz3549,miz3549,False,1,0.8571,0.776129,car
img_003349.jpg,mhn2867,mhn2867,True,0,1.0000,0.928904,car
img_003354.jpg,mqu4192,mau4192,False,1,0.8571,0.805121,car
img_003355.jpg,ppl5787,ppl5787,True,0,1.0000,0.995048,car
img_003356.jpg,ove9965,ove9865,False,1,0.8571,0.222108,car
img_003358.jpg,ppu6390,ppu6390,True,0,1.0000,0.983827,car
img_003359.jpg,mtz3549,miz3549,False,1,0.8571,0.618230,car
img_003365.jpg,ppp7505,ppp7505,True,0,1.0000,0.989849,car
img_003366.jpg,mty1273,mty1273,True,0,1.0000,0.735753,car
img_003368.jpg,ppp8761,ppp8761,True,0,1.0000,0.997826,car
img_003369.jpg,mtz6860,mtz6860,True,0,1.0000,0.953478,car
img_003370.jpg,mtz3549,miz3549,False,1,0.8571,0.925824,car
img_003371.jpg,odp0519,oop0519,False,1,0.8571,0.604071,car
img_003372.jpg,odt6169,odt6169,True,0,1.0000,0.999123,car
img_003373.jpg,ove8718,ove8718,True,0,1.0000,0.996899,car
img_003375.jpg,ppp2841,ppp2841,True,0,1.0000,0.976955,car
img_003376.jpg,odg6312,odg6312,True,0,1.0000,0.979575,car
img_003377.jpg,odt6061,odt6061,True,0,1.0000,0.998243,car
img_003381.jpg,odo1303,0001303,False,3,0.5714,0.467973,car
img_003387.jpg,eyo3502,ey03502,False,1,0.8571,0.788111,car
img_003394.jpg,mqm4744,moma744,False,2,0.7143,0.419380,car
img_003398.jpg,ppk1316,ppk1316,True,0,1.0000,0.957238,car
img_003401.jpg,mts7362,mys7362,False,1,0.8571,0.550585,car
img_003406.jpg,mts7362,mts762,False,1,0.8571,0.777550,car
img_003407.jpg,odt6061,odt6061,True,0,1.0000,0.999046,car
img_003410.jpg,mss7380,mss7380,True,0,1.0000,0.658157,car
img_003413.jpg,ppp5321,ppp5327,False,1,0.8571,0.917545,car
img_003414.jpg,odg1791,odg1791,True,0,1.0000,0.672191,car
img_003415.jpg,mtz6860,mtz6860,True,0,1.0000,0.967387,car
img_003417.jpg,ppx0682,ppx0682,True,0,1.0000,0.975195,car
img_003420.jpg,mtz3549,mtz3549,True,0,1.0000,0.589502,car
img_003421.jpg,odo2523,odo2523,True,0,1.0000,0.984173,car
img_003422.jpg,ppw3952,ppw3952,True,0,1.0000,0.995849,car
img_003423.jpg,ppp4197,ppp4197,True,0,1.0000,0.991411,car
img_003424.jpg,odg3176,odg3176,True,0,1.0000,0.950457,car
img_003425.jpg,odg1893,odg1893,True,0,1.0000,0.991229,car
img_003426.jpg,ppw9332,ppw9332,True,0,1.0000,0.996922,car
img_003429.jpg,ppz2988,ppz2988,True,0,1.0000,0.901045,car
img_003431.jpg,ods6881,ods6888,False,1,0.8571,0.998246,car
img_003432.jpg,ppc9436,ppc9436,True,0,1.0000,0.992122,car
img_003433.jpg,mtz3256,miz3256,False,1,0.8571,0.257204,car
img_003434.jpg,msp6328,msp6328,True,0,1.0000,0.999332,car
img_003435.jpg,mst8531,mst8531,True,0,1.0000,0.942882,car
img_003436.jpg,odo2523,odo2523,True,0,1.0000,0.948128,car
img_003442.jpg,ppl5787,ppl5787,True,0,1.0000,0.991394,car
img_003444.jpg,odg3176,odg3176,True,0,1.0000,0.979918,car
img_003446.jpg,odt6129,odt6129,True,0,1.0000,0.997874,car
img_003462.jpg,ods9679,ods9679,True,0,1.0000,0.732043,car
img_003468.jpg,oda9324,oda9324,True,0,1.0000,0.995561,car
img_003470.jpg,mrd3230,mrd3230,True,0,1.0000,0.588838,car
img_003472.jpg,oyg3795,oyg3795,True,0,1.0000,0.995844,car
img_003476.jpg,jpe2677,jp2677,False,1,0.8571,0.984096,car
img_003477.jpg,ppi2537,ppi2537,True,0,1.0000,0.995959,car
img_003478.jpg,mrz0866,mrz0866,True,0,1.0000,0.954976,car
img_003482.jpg,mst3381,mst3381,True,0,1.0000,0.809133,car
img_003484.jpg,mpk0306,mpk0306,True,0,1.0000,0.999396,car
img_003491.jpg,qrb7717,orb7717,False,1,0.8571,0.986330,car
img_003493.jpg,oyh3829,oyh3829,True,0,1.0000,0.813382,car
img_003497.jpg,mrd2754,mrd2754,True,0,1.0000,0.987948,car
img_003500.jpg,ppl5835,ppl5835,True,0,1.0000,0.998826,car
img_003519.jpg,mts0601,mts0601,True,0,1.0000,0.766992,car
img_003522.jpg,ppy0074,ppy0074,True,0,1.0000,0.597292,car
img_003529.jpg,mtq5314,mtq5314,True,0,1.0000,0.495859,car
img_003530.jpg,mpj6102,mpj6102,True,0,1.0000,0.994291,car
img_003536.jpg,mrz1196,mrz1196,True,0,1.0000,0.730516,car
img_003544.jpg,odf2508,odf2508,True,0,1.0000,0.995293,car
img_003555.jpg,ppz2695,ppz2695,True,0,1.0000,0.856942,car
img_003556.jpg,odk9096,ook9096,False,1,0.8571,0.873865,car
img_003559.jpg,mjd4789,mjd4789,True,0,1.0000,0.948119,car
img_003562.jpg,amy4727,amy4727,True,0,1.0000,0.994605,car
img_003564.jpg,krx4720,krx4720,True,0,1.0000,0.607232,car
img_003566.jpg,mhg7583,mhg7583,True,0,1.0000,0.659027,car
img_003568.jpg,kye4676,kye4676,True,0,1.0000,0.999211,car
img_003569.jpg,mor2356,mor2356,True,0,1.0000,0.993283,car
img_003579.jpg,eqt0490,eqt0490,True,0,1.0000,0.980482,car
img_003582.jpg,ppp0105,ppp0105,True,0,1.0000,0.928449,car
img_003585.jpg,odm3765,oom3765,False,1,0.8571,0.802781,car
img_003593.jpg,ppy8837,ppy8837,True,0,1.0000,0.999190,car
img_003594.jpg,loo2541,lod2541,False,1,0.8571,0.542221,car
img_003596.jpg,mqm0465,mom0465,False,1,0.8571,0.983674,car
img_003598.jpg,lpd1908,lpd1908,True,0,1.0000,0.909929,car
img_003599.jpg,mtc2892,mtc2892,True,0,1.0000,0.984665,car
img_003601.jpg,jig2094,jig2094,True,0,1.0000,0.993375,car
img_003602.jpg,jht7994,iht7994,False,1,0.8571,0.125554,car
img_003610.jpg,mqq7117,mqd7177,False,2,0.7143,0.201071,car
img_003611.jpg,dga9115,oga9115,False,1,0.8571,0.975661,car
img_003618.jpg,ouv7590,ouv7590,True,0,1.0000,0.997175,car
img_003619.jpg,qrd6529,oro6529,False,2,0.7143,0.364898,car
img_003628.jpg,ppg6826,ppg6826,True,0,1.0000,0.999169,car
img_003630.jpg,oyg3856,oyg3856,True,0,1.0000,0.981494,car
img_003644.jpg,pph0682,pph0682,True,0,1.0000,0.958899,car
img_003653.jpg,jhc0151,jnc0151,False,1,0.8571,0.713507,car
img_003668.jpg,kxs4485,kx54485,False,1,0.8571,0.914522,car
img_003674.jpg,mqo1197,mb04199,False,4,0.4286,0.429723,car
img_003682.jpg,ppd6888,ppd6888,True,0,1.0000,0.953520,car
img_003684.jpg,ppv5029,ppv5029,True,0,1.0000,0.950043,car
img_003687.jpg,ovh9811,ovh9811,True,0,1.0000,0.966930,car
img_003690.jpg,ppl4836,ppl4836,True,0,1.0000,0.999596,car
img_003694.jpg,pxd5882,pxo5882,False,1,0.8571,0.842010,car
img_003711.jpg,ppp8104,ppp8104,True,0,1.0000,0.987545,car
img_003714.jpg,mtb6924,etp6924,False,2,0.7143,0.522813,car
img_003722.jpg,ode3260,ode3260,True,0,1.0000,0.960145,car
img_003723.jpg,pec1230,pec1230,True,0,1.0000,0.967789,car
img_003735.jpg,hmt9147,mn19147,False,3,0.5714,0.369486,car
img_003736.jpg,ppp0105,ppp0105,True,0,1.0000,0.992877,car
img_003739.jpg,ppj1029,ppj1029,True,0,1.0000,0.998487,car
img_003740.jpg,ppp1881,ppp1881,True,0,1.0000,0.995512,car
img_003741.jpg,ppm6755,ppm6755,True,0,1.0000,0.996418,car
img_003746.jpg,fda4010,fda4010,True,0,1.0000,0.948395,car
img_003752.jpg,msy6522,msy6522,True,0,1.0000,0.975868,car
img_003753.jpg,ppk5450,ppk5450,True,0,1.0000,0.999321,car
img_003754.jpg,mtv8795,mtv8795,True,0,1.0000,0.977436,car
img_003757.jpg,msl0095,msl0095,True,0,1.0000,0.659737,car
img_003759.jpg,qqy3281,dav3281,False,3,0.5714,0.714938,car
img_003762.jpg,oqt1172,oot1172,False,1,0.8571,0.737261,car
img_003768.jpg,evg8074,evg8074,True,0,1.0000,0.981088,car
img_003778.jpg,lqh9876,loh9876,False,1,0.8571,0.520603,car
img_003783.jpg,ppp3628,ppp3628,True,0,1.0000,0.997116,car
img_003786.jpg,ovk1635,ovk635,False,1,0.8571,0.967135,car
img_003789.jpg,anj1023,anj1023,True,0,1.0000,0.998679,car
img_003792.jpg,mrk8744,mrk8744,True,0,1.0000,0.997673,car
img_003794.jpg,mtt1750,mt71750,False,1,0.8571,0.507702,car
img_003797.jpg,nzs9628,nz59628,False,1,0.8571,0.941227,car
img_003801.jpg,mrp4490,mrp4430,False,1,0.8571,0.497430,car
img_003803.jpg,knq0954,kno0954,False,1,0.8571,0.964724,car
img_003805.jpg,pwa6022,pwa6022,True,0,1.0000,0.994366,car
img_003814.jpg,ocz2157,ocz2157,True,0,1.0000,0.835790,car
img_003823.jpg,pxu7775,pxu7775,True,0,1.0000,0.993655,car
img_003826.jpg,pph0682,pph0682,True,0,1.0000,0.973048,car
img_003827.jpg,odp9719,odp9719,True,0,1.0000,0.926436,car
img_003829.jpg,msx0755,msx0755,True,0,1.0000,0.921257,car
img_003831.jpg,mth2345,mth2345,True,0,1.0000,0.717670,car
img_003839.jpg,odp6379,odp6379,True,0,1.0000,0.852906,car
img_003840.jpg,ppo7765,ppo7765,True,0,1.0000,0.982021,car
img_003844.jpg,msi3444,ms13444,False,1,0.8571,0.932795,car
img_003856.jpg,ppw9332,pph9332,False,1,0.8571,0.545563,car
img_003861.jpg,odg6256,odg6256,True,0,1.0000,0.991193,car
img_003865.jpg,mss7130,mss7130,True,0,1.0000,0.586283,car
img_003868.jpg,mrj3434,mrj2434,False,1,0.8571,0.738975,car
img_003872.jpg,msz2300,ms22300,False,1,0.8571,0.912788,car
img_003880.jpg,mqg0481,mog0481,False,1,0.8571,0.984156,car
img_003882.jpg,ppx9714,ppx9714,True,0,1.0000,0.996246,car
img_003885.jpg,ppj6139,ppj6139,True,0,1.0000,0.970955,car
img_003887.jpg,ppd0706,ppd0706,True,0,1.0000,0.470315,car
img_003889.jpg,mqo1197,mo01197,False,2,0.7143,0.375062,car
img_003892.jpg,ode8151,ode8151,True,0,1.0000,0.967089,car
img_003893.jpg,msd0588,msd0588,True,0,1.0000,0.997788,car
img_003898.jpg,kvs9534,mys9534,False,2,0.7143,0.301139,car
img_003900.jpg,ovj1856,ovj1856,True,0,1.0000,0.971775,car
img_003903.jpg,odm5316,odm5316,True,0,1.0000,0.929396,car
img_003906.jpg,jhc0151,jnc0151,False,1,0.8571,0.571670,car
img_003910.jpg,ppn5445,ppn5445,True,0,1.0000,0.989598,car
img_003911.jpg,ocw1462,ocw1462,True,0,1.0000,0.771479,car
img_003918.jpg,qqs1833,oos1833,False,2,0.7143,0.636891,car
img_003932.jpg,qpw7955,qpw7955,True,0,1.0000,0.558623,car
img_003933.jpg,ppw2262,pp42262,False,1,0.8571,0.373176,car
img_003934.jpg,nys3671,nys8671,False,1,0.8571,0.127882,car
img_003938.jpg,ipr2535,ppr2535,False,1,0.8571,0.863305,car
img_003941.jpg,qnv9350,onv9350,False,1,0.8571,0.999655,car
img_003945.jpg,mki9203,mki9203,True,0,1.0000,0.874124,car
