img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_010473.jpg,ppl1h66,ppl3468,False,3,0.5714,0.822897,car
img_010476.jpg,qre1i11,ore3111,False,3,0.5714,0.408498,car
img_010479.jpg,qre4e99,drege99,False,2,0.7143,0.436005,car
img_010480.jpg,fyo2e04,eyo2e04,False,1,0.8571,0.418375,car
img_010481.jpg,qre4e99,qre4f99,False,1,0.8571,0.223840,car
img_010482.jpg,odk9d38,lodk903,False,3,0.5714,0.824590,car
img_010484.jpg,qre1h96,qre7496,False,2,0.7143,0.290279,car
img_010485.jpg,qri5h50,ori5450,False,2,0.7143,0.288565,car
img_010487.jpg,qre1i11,qre3111,False,2,0.7143,0.190172,car
img_010488.jpg,qrf8g17,corc861,False,5,0.2857,0.571638,car
img_010489.jpg,qrf8f96,qre8696,False,2,0.7143,0.684281,car
img_010490.jpg,qri0e12,ori0e72,False,2,0.7143,0.206611,car
img_010491.jpg,qrj3d66,opj3d66,False,2,0.7143,0.348045,car
img_010492.jpg,qre4e43,orf4e43,False,2,0.7143,0.280911,car
img_010493.jpg,qre8f57,qre8657,False,1,0.8571,0.780447,car
img_010494.jpg,qre2a11,qre2477,False,3,0.5714,0.583911,car
img_010495.jpg,fyo2e04,fyo2604,False,1,0.8571,0.512487,car
img_010497.jpg,qrf6j33,qrc6133,False,2,0.7143,0.300611,car
img_010498.jpg,qre1i11,ore1171,False,3,0.5714,0.783642,car
img_010499.jpg,qre4e99,qre4f90,False,2,0.7143,0.423939,car
img_010500.jpg,qri0e12,ory0172,False,4,0.4286,0.152618,car
img_010501.jpg,qre1i59,ore1150,False,3,0.5714,0.651230,car
img_010502.jpg,qre4d82,ore4082,False,2,0.7143,0.470985,car
img_010503.jpg,ppt0c87,ppt0687,False,1,0.8571,0.521454,car
img_010506.jpg,qrh1h27,ork1427,False,3,0.5714,0.735651,car
img_010508.jpg,qri0e12,optor72,False,6,0.1429,0.209720,car
img_010510.jpg,qre1i38,ore3138,False,3,0.5714,0.495575,car
img_010512.jpg,qrf8f09,qr68609,False,2,0.7143,0.458867,car
img_010514.jpg,qre1i11,ore1155,False,4,0.4286,0.098759,car
img_010516.jpg,gfl2a37,gfl2437,False,1,0.8571,0.761949,car
img_010517.jpg,qre1i43,qre3143,False,2,0.7143,0.443379,car
img_010518.jpg,qrf8g17,qr68617,False,2,0.7143,0.707758,car
img_010519.jpg,qrf8f96,orf8696,False,2,0.7143,0.744924,car
img_010520.jpg,qre1i11,ore7177,False,5,0.2857,0.309093,car
img_010524.jpg,qre1i43,ore3145,False,4,0.4286,0.205454,car
img_010525.jpg,qre1i46,ore7146,False,3,0.5714,0.851020,car
img_010526.jpg,qre4e43,oregea3,False,3,0.5714,0.773938,car
img_010527.jpg,fur9c33,fur9c37,False,1,0.8571,0.184878,car
img_010529.jpg,qrf8f96,qri8696,False,2,0.7143,0.352627,car
img_010530.jpg,qre6h61,dre6m67,False,3,0.5714,0.823182,car
img_010531.jpg,qrf7b71,qre7b71,False,1,0.8571,0.449808,car
img_010532.jpg,qre4e43,ore4e43,False,1,0.8571,0.555537,car
img_010533.jpg,qrf6j36,ore6136,False,3,0.5714,0.336563,car
img_010537.jpg,ppm0b05,ppm0805,False,1,0.8571,0.694711,car
img_010539.jpg,qre1i11,ore1171,False,3,0.5714,0.337789,car
img_010540.jpg,qrf8g17,qre8617,False,2,0.7143,0.804357,car
img_010541.jpg,qre4e99,orele99,False,2,0.7143,0.612785,car
img_010542.jpg,qrf8f09,orf8600,False,3,0.5714,0.419410,car
img_010544.jpg,fyo2e04,fyo2e04,True,0,1.0000,0.566331,car
img_010545.jpg,qrg0d06,qrg0006,False,1,0.8571,0.689699,car
img_010546.jpg,qrg0d06,org0006,False,2,0.7143,0.750744,car
img_010547.jpg,qrf8g17,gif8677,False,4,0.4286,0.017017,car
img_010548.jpg,qre1i46,ore7t46,False,3,0.5714,0.148450,car
img_010549.jpg,qrf8f40,oreseau,False,6,0.1429,0.489718,car
img_010550.jpg,qre4e99,orege99,False,2,0.7143,0.842784,car
img_010551.jpg,qrg2h80,org2480,False,2,0.7143,0.612549,car
img_010553.jpg,qrg4e18,arg4e18,False,1,0.8571,0.480642,car
img_010554.jpg,qre1i43,ore1165,False,4,0.4286,0.179352,car
img_010556.jpg,qre1i46,ore7146,False,3,0.5714,0.681149,car
img_010559.jpg,qre1i41,ore114,False,3,0.5714,0.840192,car
img_010560.jpg,qrg1i51,org7157,False,4,0.4286,0.310040,car
img_010563.jpg,qre6h61,qre6467,False,2,0.7143,0.158893,car
img_010566.jpg,puy0f60,puy0660,False,1,0.8571,0.559887,car
img_010570.jpg,qre7b35,art7734,False,4,0.4286,0.006295,car
img_010571.jpg,qre4e99,ore4e99,False,1,0.8571,0.530357,car
img_010572.jpg,qrf8f96,ore8064,False,5,0.2857,0.485633,car
img_010574.jpg,ean2g57,reaw265,False,4,0.4286,0.712485,car
img_010575.jpg,qrh1h63,anq4946,False,7,0.0000,0.046392,car
img_010580.jpg,qrg0d06,orgo106,False,3,0.5714,0.158897,car
img_010582.jpg,qre1i46,qre7146,False,2,0.7143,0.455069,car
img_010584.jpg,qre1i59,ore1150,False,3,0.5714,0.516506,car
img_010585.jpg,qre4f36,oreaps,False,5,0.2857,0.270642,car
img_010586.jpg,qre4e99,qre4699,False,1,0.8571,0.281130,car
img_010587.jpg,qrf8f09,qre8609,False,2,0.7143,0.457761,car
img_010591.jpg,puv5e07,dua5607,False,3,0.5714,0.023517,car
img_010593.jpg,qrf8g17,qre8617,False,2,0.7143,0.714872,car
img_010594.jpg,qre1i46,ore3146,False,3,0.5714,0.224478,car
img_010595.jpg,qre4e43,orege43,False,2,0.7143,0.980711,car
img_010597.jpg,qrf8g16,qre8616,False,2,0.7143,0.841802,car
img_010598.jpg,qre4f49,ore4649,False,2,0.7143,0.471780,car
img_010600.jpg,odt7c71,eadt262,False,6,0.1429,0.081175,car
img_010601.jpg,qre1i46,ore7146,False,3,0.5714,0.644915,car
img_010602.jpg,qrf8g17,ore8617,False,3,0.5714,0.760310,car
img_010603.jpg,qre1i43,ore5115,False,5,0.2857,0.111467,car
img_010604.jpg,fag3b35,afa6383,False,4,0.4286,0.506288,car
img_010605.jpg,fag3b35,na63835,False,3,0.5714,0.472675,car
img_010606.jpg,qre4e99,orea000,False,5,0.2857,0.141635,car
img_010607.jpg,qre2d66,ore2066,False,2,0.7143,0.867201,car
img_010609.jpg,qrg0i76,org0176,False,2,0.7143,0.543083,car
img_010611.jpg,fur9c33,fur9c33,True,0,1.0000,0.782335,car
img_010622.jpg,qre4e62,orele62,False,2,0.7143,0.508927,car
img_010623.jpg,qre4e43,oreleaz,False,4,0.4286,0.712761,car
img_010625.jpg,qre4e62,are4f62,False,2,0.7143,0.136716,car
img_010627.jpg,ppm1h66,ppm1466,False,1,0.8571,0.574532,car
img_010628.jpg,qre4e62,orege62,False,2,0.7143,0.679730,car
img_010631.jpg,qrh7c82,orh7682,False,2,0.7143,0.828121,car
img_010632.jpg,qre7c42,frr700,False,5,0.2857,0.019765,car
img_010634.jpg,fyo2e04,fyo2604,False,1,0.8571,0.448415,car
img_010639.jpg,ppd9a96,pp09476,False,3,0.5714,0.319631,car
img_010640.jpg,oyg2i19,oy62110,False,3,0.5714,0.096844,car
img_010645.jpg,qrh1h27,ork1427,False,3,0.5714,0.404107,car
img_010647.jpg,qre1i46,ore1146,False,2,0.7143,0.768220,car
img_010648.jpg,qrf8f40,ore8640,False,3,0.5714,0.656495,car
img_010649.jpg,qre4e62,orege67,False,3,0.5714,0.560457,car
img_010650.jpg,qre8f57,ore8657,False,2,0.7143,0.562055,car
img_010651.jpg,qre4e62,orege62,False,2,0.7143,0.701827,car
img_010653.jpg,qre4e62,orege62,False,2,0.7143,0.630440,car
img_010657.jpg,odq9g65,0009965,False,4,0.4286,0.392150,car
img_010658.jpg,qre4e43,oregeaz,False,4,0.4286,0.232686,car
img_010659.jpg,qre0f26,oreof26,False,2,0.7143,0.751050,car
img_010660.jpg,kyc7h34,kyczh34,False,1,0.8571,0.648802,car
img_010664.jpg,qrf8f96,oke896,False,4,0.4286,0.154610,car
img_010665.jpg,qrf6i13,oreg115,False,5,0.2857,0.610253,car
img_010666.jpg,qre4d82,qrf4082,False,2,0.7143,0.271650,car
img_010667.jpg,qre4f49,oreafl0,False,4,0.4286,0.245788,car
img_010668.jpg,qrf6i81,orf6187,False,3,0.5714,0.557059,car
img_010670.jpg,qrf7b71,qrf7877,False,2,0.7143,0.435696,car
img_010671.jpg,qre4e62,ore4f62,False,2,0.7143,0.510055,car
img_010672.jpg,qrh1h27,orm1427,False,3,0.5714,0.564697,car
img_010673.jpg,qre4e62,ore4f62,False,2,0.7143,0.903818,car
img_010674.jpg,qrf8e39,qrc8639,False,2,0.7143,0.602076,car
img_010677.jpg,ppk1e94,ppk1e94,True,0,1.0000,0.540450,car
img_010681.jpg,qrg1i51,org1157,False,3,0.5714,0.579233,car
img_010682.jpg,qre4e48,ore4f48,False,2,0.7143,0.340988,car
img_010683.jpg,qrf8g56,ore6654,False,5,0.2857,0.510242,car
img_010685.jpg,qrh7c82,orh7682,False,2,0.7143,0.726541,car
img_010686.jpg,qrh7c54,orm7c54,False,2,0.7143,0.640139,car
img_010689.jpg,qrf8g56,ore8656,False,3,0.5714,0.495869,car
img_010690.jpg,qre4e99,ore4f90,False,3,0.5714,0.104843,car
img_010692.jpg,qrh1h63,orh7463,False,3,0.5714,0.341171,car
img_010693.jpg,qre1i46,ore1146,False,2,0.7143,0.479469,car
img_010695.jpg,fag3b35,cag3875,False,3,0.5714,0.783013,car
img_010696.jpg,qre5h99,ore5h00,False,3,0.5714,0.379750,car
img_010698.jpg,qrk2i33,ork2133,False,2,0.7143,0.867204,car
img_010699.jpg,pxq7g07,pxo7607,False,2,0.7143,0.407099,car
img_010700.jpg,qre4e43,orf6e43,False,3,0.5714,0.293830,car
img_010701.jpg,dml7h99,dml7499,False,1,0.8571,0.802430,car
img_010705.jpg,qrg4c51,hop6165,False,7,0.0000,0.158999,car
img_010706.jpg,qre4e99,qregf99,False,2,0.7143,0.403080,car
img_010707.jpg,qrf6i13,orc4113,False,4,0.4286,0.467779,car
img_010708.jpg,fou3i88,eou3188,False,2,0.7143,0.650346,car
img_010713.jpg,mrx0e84,mrx0f84,False,1,0.8571,0.552707,car
img_010714.jpg,qrh1h27,ormi427,False,4,0.4286,0.756365,car
img_010715.jpg,qrj6j85,orj6185,False,2,0.7143,0.262518,car
img_010716.jpg,qre1i43,ore1143,False,2,0.7143,0.581923,car
img_010717.jpg,qrf8f40,ofe8f60,False,4,0.4286,0.176096,car
img_010718.jpg,odg1i10,oog1110,False,2,0.7143,0.649348,car
img_010720.jpg,qrh1h27,orhi477,False,4,0.4286,0.296918,car
img_010721.jpg,qrf8f96,obfsh06,False,5,0.2857,0.289033,car
img_010723.jpg,qrg4c51,eqrg465,False,3,0.5714,0.421188,car
img_010724.jpg,qre1i17,qre1117,False,1,0.8571,0.940540,car
img_010726.jpg,fag3b35,fag3835,False,1,0.8571,0.979319,car
img_010728.jpg,qre4e62,qregf62,False,2,0.7143,0.347218,car
img_010729.jpg,qre1i22,dre1127,False,3,0.5714,0.287950,car
img_010730.jpg,qre1i46,ore7146,False,3,0.5714,0.701268,car
img_010733.jpg,qre6b82,ore6882,False,2,0.7143,0.329540,car
img_010734.jpg,qrf8g16,qrc8616,False,2,0.7143,0.502367,car
img_010737.jpg,qre1i17,ore1117,False,2,0.7143,0.462927,car
img_010741.jpg,qrf8f09,qrc8600,False,3,0.5714,0.775263,car
img_010742.jpg,qrk3j82,ark3822,False,3,0.5714,0.889389,car
img_010743.jpg,qre6h51,qre6h51,True,0,1.0000,0.471824,car
img_010744.jpg,qre4e99,ore4f90,False,3,0.5714,0.335729,car
img_010748.jpg,msl0j08,msloj08,False,1,0.8571,0.944983,car
img_010749.jpg,mtq7c43,hi07043,False,4,0.4286,0.162119,car
img_010751.jpg,qrj7j93,orj7j93,False,1,0.8571,0.578212,car
img_010752.jpg,qre4e62,qre4f62,False,1,0.8571,0.352693,car
img_010754.jpg,qre1i46,drett66,False,4,0.4286,0.267550,car
img_010757.jpg,qre1h96,qre1496,False,1,0.8571,0.689442,car
img_010758.jpg,qrj8d08,qri8008,False,2,0.7143,0.516210,car
img_010761.jpg,qrf7b75,qr67675,False,2,0.7143,0.326600,car
img_010767.jpg,qre4f51,ore4551,False,2,0.7143,0.267278,car
img_010768.jpg,ppn6e20,ppn6e20,True,0,1.0000,0.447067,car
img_010772.jpg,qrh1h27,ork1427,False,3,0.5714,0.798068,car
img_010773.jpg,qrg1i51,org1151,False,2,0.7143,0.517631,car
img_010774.jpg,qre4e99,ore4e99,False,1,0.8571,0.819333,car
img_010775.jpg,qre4e62,orele62,False,2,0.7143,0.935230,car
img_010777.jpg,qrh1h27,orm1427,False,3,0.5714,0.547333,car
img_010779.jpg,qrk1b36,ork1836,False,2,0.7143,0.900095,car
img_010780.jpg,qrf8f96,ore8696,False,3,0.5714,0.626066,car
img_010781.jpg,qrh1h27,orm1422,False,4,0.4286,0.324224,car
img_010791.jpg,qrk4h78,ork4478,False,2,0.7143,0.645261,car
img_010792.jpg,gup7i58,gup7158,False,1,0.8571,0.990830,car
img_010798.jpg,qre1i17,qre1117,False,1,0.8571,0.796185,car
img_010799.jpg,mta6c01,mta6601,False,1,0.8571,0.500935,car
img_010802.jpg,qre1i46,oietla,False,6,0.1429,0.019160,car
img_010804.jpg,qrk3j82,ork382,False,2,0.7143,0.597821,car
img_010807.jpg,ppl1i61,dpl5141,False,4,0.4286,0.103277,car
img_010809.jpg,qre4e99,ore4f90,False,3,0.5714,0.269032,car
img_010810.jpg,fyo2e04,fyo2e04,True,0,1.0000,0.584210,car
img_010811.jpg,fag3b35,fag3835,False,1,0.8571,0.933849,car
img_010812.jpg,qrf8f09,ore8f04,False,3,0.5714,0.082575,car
img_010813.jpg,qrk3j82,ork3182,False,2,0.7143,0.576238,car
img_010814.jpg,ppb8h62,pp88462,False,2,0.7143,0.645050,car
img_010816.jpg,qrj8d70,orj8670,False,2,0.7143,0.517941,car
img_010826.jpg,qrk2d57,ork2057,False,2,0.7143,0.981201,car
img_010838.jpg,ppb0e63,ppb0663,False,1,0.8571,0.867711,car
img_010839.jpg,qrg4f05,org4005,False,2,0.7143,0.981476,car
img_010842.jpg,ovf3j74,ove3374,False,2,0.7143,0.678843,car
img_010852.jpg,ppm2a38,ppm2478,False,2,0.7143,0.628328,car
img_010854.jpg,fgn1g71,cgn1677,False,3,0.5714,0.250666,car
img_010861.jpg,drq0j22,dro0j22,False,1,0.8571,0.563523,car
img_010873.jpg,mqo5d53,mo05053,False,3,0.5714,0.578807,car
img_010885.jpg,ocy7g84,ocy7684,False,1,0.8571,0.949017,car
img_010892.jpg,odi4f77,modi477,False,2,0.7143,0.648143,car
img_010893.jpg,ovi0h54,sovi0m5,False,3,0.5714,0.163615,car
img_010904.jpg,ovk3h81,ovk3489,False,2,0.7143,0.686894,car
img_010906.jpg,pxe9d61,pxe9067,False,2,0.7143,0.362758,car
img_010910.jpg,qri3f41,ori3647,False,3,0.5714,0.379980,car
img_010911.jpg,oda8i69,oda8169,False,1,0.8571,0.755051,car
img_010919.jpg,qrf0e74,qrc0f74,False,2,0.7143,0.359882,car
img_010921.jpg,mtm7d42,htm2042,False,3,0.5714,0.904252,car
img_010922.jpg,qoo9b08,q000808,False,4,0.4286,0.177623,car
img_010923.jpg,eqv6h43,eqv6h43,True,0,1.0000,0.265978,car
img_010931.jpg,kxo2g72,kx02672,False,2,0.7143,0.750748,car
img_010937.jpg,mtx9d59,mtx9059,False,1,0.8571,0.531403,car
img_010940.jpg,qrd8e38,ar08638,False,3,0.5714,0.494920,car
img_010942.jpg,msd4g97,msd4997,False,1,0.8571,0.559831,car
img_010946.jpg,aue1b95,aue1895,False,1,0.8571,0.460287,car
img_010948.jpg,oda0b36,oda0b36,True,0,1.0000,0.468517,car
img_010952.jpg,fag3b35,bag3835,False,2,0.7143,0.517221,car
img_010958.jpg,qrf8f96,orf8696,False,2,0.7143,0.586525,car
img_010959.jpg,qri0e80,oride80,False,2,0.7143,0.490634,car
img_010960.jpg,qre1i59,ore1159,False,2,0.7143,0.797927,car
img_010961.jpg,qre1i46,obe7146,False,4,0.4286,0.858487,car
img_010962.jpg,fag3b35,fag3835,False,1,0.8571,0.684281,car
img_010963.jpg,qre1i46,ore7746,False,3,0.5714,0.427332,car
img_010968.jpg,ppl1h66,ppl7446,False,3,0.5714,0.453026,car
img_010974.jpg,odg8b30,ed68830,False,3,0.5714,0.755444,car
img_010975.jpg,qre2d62,err2267,False,4,0.4286,0.259100,car
img_010976.jpg,qrg2h80,arr2280,False,3,0.5714,0.521148,car
img_010977.jpg,qrg4c51,orc4657,False,4,0.4286,0.182529,car
img_010978.jpg,qrk3j82,ork782,False,3,0.5714,0.324358,car
img_010979.jpg,qrh1h63,eqqh746,False,5,0.2857,0.037154,car
img_010980.jpg,qrh6c25,sorm6c2,False,4,0.4286,0.187872,car
img_010982.jpg,mqd8h53,emod845,False,4,0.4286,0.198602,car
img_010990.jpg,qre7b35,ore7b35,False,1,0.8571,0.734526,car
img_010991.jpg,odc8b66,odc8866,False,1,0.8571,0.962972,car
img_010993.jpg,fgj5j09,fgj5309,False,1,0.8571,0.717198,car
img_010995.jpg,ode2e62,ode2662,False,1,0.8571,0.435337,car
img_010997.jpg,qre4e62,grelf62,False,3,0.5714,0.354543,car
img_011000.jpg,ppl1h66,ppl1468,False,2,0.7143,0.144403,car
img_011002.jpg,ppo8g33,ppo8633,False,1,0.8571,0.991682,car
img_011006.jpg,jik9g12,ejik912,False,2,0.7143,0.447995,car
img_011010.jpg,ovh0c16,ovh0616,False,1,0.8571,0.238127,car
img_011015.jpg,qrf8f96,orc8696,False,3,0.5714,0.458254,car
img_011016.jpg,qre4e99,qre6f99,False,2,0.7143,0.100397,car
img_011018.jpg,qre8f57,ore8657,False,2,0.7143,0.504047,car
img_011019.jpg,mpj4i75,mpj4175,False,1,0.8571,0.523671,car
img_011023.jpg,qre2d62,cre2067,False,3,0.5714,0.467872,car
img_011024.jpg,pvz3j33,pvz3333,False,1,0.8571,0.973232,car
img_011025.jpg,dml7h99,dml7499,False,1,0.8571,0.157794,car
img_011027.jpg,qre4e62,qre4f62,False,1,0.8571,0.585022,car
img_011029.jpg,qre6f01,qrek607,False,3,0.5714,0.545852,car
img_011030.jpg,ppr4f54,ppryf44,False,2,0.7143,0.147126,car
img_011031.jpg,qrf8f96,qrf8696,False,1,0.8571,0.485033,car
img_011032.jpg,qrf8g56,qre8656,False,2,0.7143,0.473176,car
img_011033.jpg,qrk6a67,ork6467,False,2,0.7143,0.953340,car
img_011036.jpg,odq3g38,odo3638,False,2,0.7143,0.915958,car
img_011037.jpg,oye4a60,ovega60,False,2,0.7143,0.673415,car
img_011040.jpg,qrf8f96,qre8696,False,2,0.7143,0.819382,car
img_011041.jpg,qre3c07,qre3c07,True,0,1.0000,0.875736,car
img_011043.jpg,mtt9f90,mtt969,False,2,0.7143,0.504914,car
img_011045.jpg,qrh7c82,orm7c82,False,2,0.7143,0.532181,car
img_011046.jpg,qre1g39,ore1639,False,2,0.7143,0.761727,car
img_011050.jpg,ovj5h32,ovj5433,False,2,0.7143,0.570463,car
img_011051.jpg,qre1i43,ore1143,False,2,0.7143,0.447509,car
img_011053.jpg,qre1i17,ore1117,False,2,0.7143,0.623243,car
img_011054.jpg,qrf8f96,qrf8696,False,1,0.8571,0.693079,car
img_011056.jpg,aze3g20,aze3620,False,1,0.8571,0.998066,car
img_011059.jpg,qrf8f14,qre8674,False,3,0.5714,0.209245,car
img_011060.jpg,iwi5a82,mivi548,False,4,0.4286,0.244510,car
img_011062.jpg,kfr4f88,kfr4688,False,1,0.8571,0.785919,car
img_011063.jpg,mpj4j19,mpj4719,False,1,0.8571,0.452230,car
img_011066.jpg,mpj4i75,mpj475,False,1,0.8571,0.266625,car
img_011068.jpg,qrf8f96,qre8696,False,2,0.7143,0.468162,car
img_011069.jpg,qre4e99,qre4699,False,1,0.8571,0.202242,car
img_011072.jpg,qre4e62,orege62,False,2,0.7143,0.734945,car
img_011075.jpg,ppo3h68,ppozh68,False,1,0.8571,0.735971,car
img_011079.jpg,qre1i46,ore1146,False,2,0.7143,0.661790,car
img_011080.jpg,qre4e99,ore4e99,False,1,0.8571,0.453340,car
img_011081.jpg,qrf8f96,qre8696,False,2,0.7143,0.581070,car
img_011082.jpg,mpj4i75,mpj417,False,2,0.7143,0.527443,car
img_011085.jpg,qrj6j94,orj6j94,False,1,0.8571,0.710190,car
img_011090.jpg,nxp3d79,exx3079,False,3,0.5714,0.477853,car
img_011092.jpg,pqx6c83,pox6683,False,2,0.7143,0.893290,car
img_011101.jpg,ppx8j70,ppx8170,False,1,0.8571,0.818316,car
img_011103.jpg,ppp9c33,ppp0033,False,2,0.7143,0.525847,car
img_011104.jpg,qrk4c74,ork4674,False,2,0.7143,0.699508,car
img_011106.jpg,qrg5c94,arg5694,False,2,0.7143,0.506803,car
img_011107.jpg,mqd8h53,mod8453,False,2,0.7143,0.366967,car
img_011108.jpg,qre5g52,ore5652,False,2,0.7143,0.539422,car
img_011110.jpg,qrj6j85,qrj6j85,True,0,1.0000,0.269113,car
img_011112.jpg,ovk2i46,ovy214c,False,3,0.5714,0.197966,car
img_011114.jpg,ppu5e18,ppu5e18,True,0,1.0000,0.731546,car
img_011121.jpg,kyg3e11,kyg3617,False,2,0.7143,0.513018,car
img_011128.jpg,qrf8g56,qrf8656,False,1,0.8571,0.489006,car
img_011129.jpg,qrf8f96,qre8696,False,2,0.7143,0.407551,car
img_011130.jpg,ppl1h66,pplih60,False,2,0.7143,0.209862,car
img_011131.jpg,ppo3h68,ppo3h68,True,0,1.0000,0.946889,car
img_011137.jpg,qrf8g68,qre8668,False,2,0.7143,0.970850,car
img_011141.jpg,pqk6i84,pok6184,False,2,0.7143,0.979208,car
img_011143.jpg,qre4e99,qre4699,False,1,0.8571,0.375983,car
img_011144.jpg,qrf7b72,qrf7872,False,1,0.8571,0.930231,car
img_011153.jpg,qre1i59,orety52,False,4,0.4286,0.050518,car
img_011157.jpg,olq5f47,volo5f4,False,3,0.5714,0.143438,car
img_011159.jpg,mpj4j19,emp4319,False,3,0.5714,0.368402,car
img_011161.jpg,cub6d65,cub6065,False,1,0.8571,0.684691,car
img_011162.jpg,lli6i01,vlu1610,False,5,0.2857,0.360171,car
img_011163.jpg,qrf8g17,qre8617,False,2,0.7143,0.519049,car
img_011169.jpg,mqg8a95,hog8105,False,4,0.4286,0.535652,car
img_011171.jpg,odl2f09,odl2609,False,1,0.8571,0.979146,car
img_011174.jpg,qrj1i60,corj116,False,4,0.4286,0.579990,car
img_011175.jpg,iwi5a82,havi5a8,False,4,0.4286,0.316038,car
img_011180.jpg,qre2d62,qre2062,False,1,0.8571,0.780460,car
img_011185.jpg,odi2i59,odi2159,False,1,0.8571,0.923961,car
img_011187.jpg,qrj6j94,orj6194,False,2,0.7143,0.441484,car
img_011188.jpg,qre4e62,qregf62,False,2,0.7143,0.731424,car
img_011189.jpg,qre4e43,orege65,False,4,0.4286,0.208951,car
img_011199.jpg,qre4e62,orege62,False,2,0.7143,0.359929,car
img_011200.jpg,qre4f51,qre4551,False,1,0.8571,0.269928,car
img_011205.jpg,qre5d80,oresner,False,5,0.2857,0.678410,car
img_011206.jpg,qba2a72,oba2472,False,2,0.7143,0.586602,car
img_011207.jpg,qrh1h69,ooh1469,False,3,0.5714,0.103741,car
img_011211.jpg,dqz3i17,doz3117,False,2,0.7143,0.338935,car
img_011214.jpg,qrh1h27,orkind7,False,5,0.2857,0.149078,car
img_011218.jpg,ohf7d03,ohf7003,False,1,0.8571,0.926052,car
img_011220.jpg,ayb1c25,avb1625,False,2,0.7143,0.467745,car
img_011225.jpg,qri3a81,ori3a87,False,2,0.7143,0.324803,car
img_011228.jpg,odr0d77,odro077,False,2,0.7143,0.721276,car
img_011233.jpg,ody9a33,ody9457,False,3,0.5714,0.476940,car
img_011234.jpg,qrf8a50,or68450,False,3,0.5714,0.416711,car
img_011235.jpg,qrf8f09,orf8609,False,2,0.7143,0.747217,car
img_011240.jpg,qrh2f15,orh2695,False,3,0.5714,0.440233,car
img_011244.jpg,lli6i01,illi610,False,3,0.5714,0.816061,car
img_011245.jpg,qrf8f96,ore8696,False,3,0.5714,0.552590,car
img_011246.jpg,oyj1j24,ovj1124,False,2,0.7143,0.422412,car
img_011247.jpg,qrh1h27,orhin77,False,4,0.4286,0.135611,car
img_011248.jpg,nmp7j20,emp7126,False,3,0.5714,0.334720,car
img_011251.jpg,qri3a81,ori3487,False,3,0.5714,0.697607,car
img_011253.jpg,odc7i79,odc7179,False,1,0.8571,0.987145,car
img_011260.jpg,dml7h99,cml7499,False,2,0.7143,0.394519,car
img_011261.jpg,qrf8g17,qr68617,False,2,0.7143,0.532173,car
img_011263.jpg,qrk0c33,ork0033,False,2,0.7143,0.497514,car
img_011273.jpg,qrl1j87,lorl138,False,4,0.4286,0.533056,car
img_011277.jpg,ocx2i38,ocx2178,False,2,0.7143,0.630530,car
img_011283.jpg,qrj2c09,sorj260,False,4,0.4286,0.280963,car
img_011285.jpg,msq0h81,ms00487,False,3,0.5714,0.454071,car
img_011297.jpg,qrf8f96,qrf8696,False,1,0.8571,0.464130,car
img_011301.jpg,ppv6g66,ppv6666,False,1,0.8571,0.988626,car
img_011303.jpg,dml7h99,dml7499,False,1,0.8571,0.938772,car
img_011304.jpg,qrj6j94,ori6194,False,3,0.5714,0.536609,car
img_011310.jpg,gpp5a39,gpd5439,False,2,0.7143,0.254413,car
img_011315.jpg,qrk6a67,ork6467,False,2,0.7143,0.985364,car
img_011316.jpg,qrg3d23,oigs074,False,6,0.1429,0.050637,car
img_011317.jpg,qre1i17,qre1117,False,1,0.8571,0.693091,car
img_011321.jpg,ppq0i63,ppo0163,False,2,0.7143,0.904523,car
img_011324.jpg,mpj4j19,mpj4319,False,1,0.8571,0.482424,car
img_011325.jpg,qrj1i60,corj714,False,6,0.1429,0.210696,car
img_011326.jpg,dqz3i17,noz3177,False,4,0.4286,0.796448,car
img_011328.jpg,ocz3d22,ocz3027,False,2,0.7143,0.826326,car
img_011331.jpg,ppq0i63,ppo0163,False,2,0.7143,0.520397,car
img_011332.jpg,oye3h99,ove3h99,False,1,0.8571,0.641855,car
img_011335.jpg,mty6c21,emtv662,False,4,0.4286,0.386516,car
img_011339.jpg,ode2e62,ooe2662,False,2,0.7143,0.097494,car
img_011341.jpg,qrc6h39,orc6439,False,2,0.7143,0.861152,car
img_011344.jpg,pqk6i84,pok6184,False,2,0.7143,0.996020,car
img_011352.jpg,qre4f45,qre4645,False,1,0.8571,0.575648,car
img_011353.jpg,eyw5f60,evu5600,False,4,0.4286,0.243863,car
img_011354.jpg,ppl1h66,ppl1466,False,1,0.8571,0.514298,car
img_011356.jpg,qrj1i60,orj1160,False,2,0.7143,0.871586,car
