img,label,pred,correct,edit_dist,norm_ed,confidence,vehicle_type
img_011692.jpg,qre8f57,qre8f57,True,0,1.0000,0.999118,car
img_011694.jpg,qrg5c94,qrg5c94,True,0,1.0000,0.998754,car
img_011698.jpg,mtu2f92,mtu2f92,True,0,1.0000,0.999883,car
img_011700.jpg,qrg5c94,qrg5c94,True,0,1.0000,0.651543,car
img_011703.jpg,pqx6c83,pqx6c83,True,0,1.0000,0.950474,car
img_011708.jpg,mtv1e84,mtv1e84,True,0,1.0000,0.999864,car
img_011710.jpg,mdo6e68,mdo6e68,True,0,1.0000,0.999814,car
img_011715.jpg,qrk7h94,qrk7h94,True,0,1.0000,0.999936,car
img_011716.jpg,qre8f57,qre8f57,True,0,1.0000,0.999927,car
img_011719.jpg,mtu2f92,mtu2f92,True,0,1.0000,0.999934,car
img_011720.jpg,ppz9c36,ppz9c36,True,0,1.0000,0.999864,car
img_011724.jpg,lsu5a61,lsu5a61,True,0,1.0000,0.999814,car
img_011725.jpg,mpj4i75,mpj4i75,True,0,1.0000,0.999894,car
img_011728.jpg,qre1i54,qre1i54,True,0,1.0000,0.999792,car
img_011731.jpg,kdl5g01,kdl5g01,True,0,1.0000,0.999132,car
img_011734.jpg,qrg0d06,qrg0d06,True,0,1.0000,0.999832,car
img_011736.jpg,jik9g12,jik9g12,True,0,1.0000,0.999831,car
img_011737.jpg,ppf9a33,ppf9a33,True,0,1.0000,0.999936,car
img_011740.jpg,ppl2j70,ppl2j70,True,0,1.0000,0.999810,car
img_011744.jpg,qrk3c30,qrk3c30,True,0,1.0000,0.998603,car
img_011749.jpg,qrf7b75,qrf7b75,True,0,1.0000,0.999936,car
img_011751.jpg,qri3g65,qri3g65,True,0,1.0000,0.999799,car
img_011753.jpg,qrh7c06,qrh7c06,True,0,1.0000,0.999171,car
img_011755.jpg,pqk6i84,pqk6i84,True,0,1.0000,0.999870,car
img_011765.jpg,qrj1i60,qrj1i60,True,0,1.0000,0.999914,car
img_011766.jpg,qre5g52,qre5g52,True,0,1.0000,0.999902,car
img_011767.jpg,qre4e48,qre4e48,True,0,1.0000,0.999948,car
img_011772.jpg,qrf8g16,qrf8g16,True,0,1.0000,0.999762,car
img_011773.jpg,qre1i59,qre1i59,True,0,1.0000,0.999704,car
img_011777.jpg,ppp9c33,ppp9c33,True,0,1.0000,0.999715,car
img_011781.jpg,qrl6g07,qrl6g07,True,0,1.0000,0.999656,car
img_011787.jpg,odt2d32,odt2d32,True,0,1.0000,0.999926,car
img_011796.jpg,oyf0a79,oyf0a79,True,0,1.0000,0.999615,car
img_011797.jpg,ppp7h63,ppp7h63,True,0,1.0000,0.999724,car
img_011799.jpg,ppe9j10,ppe9j10,True,0,1.0000,0.999968,car
img_011801.jpg,qrk4c74,qrk4c74,True,0,1.0000,0.999416,car
img_011803.jpg,qrj1i60,qrj1i60,True,0,1.0000,0.999894,car
img_011805.jpg,dml7h99,dml7h99,True,0,1.0000,0.999938,car
img_011806.jpg,ppb5h53,ppb5h53,True,0,1.0000,0.999701,car
img_011808.jpg,ppv3i89,ppv3i89,True,0,1.0000,0.999476,car
img_011814.jpg,qrh7c06,qrh7c06,True,0,1.0000,0.998766,car
img_011815.jpg,qrj1i60,qrj1i60,True,0,1.0000,0.999787,car
img_011818.jpg,qbn4e00,qen4e00,False,1,0.8571,0.891057,car
img_011820.jpg,qrl8h45,qrl8h45,True,0,1.0000,0.999910,car
img_011822.jpg,pvl0g62,pvl0g62,True,0,1.0000,0.999864,car
img_011825.jpg,krf5g00,krf5g00,True,0,1.0000,0.999861,car
img_011837.jpg,mrl0b65,mrl0b65,True,0,1.0000,0.999559,car
img_011838.jpg,qri9d23,qri9d23,True,0,1.0000,0.999946,car
img_011840.jpg,odp5e57,odp5e57,True,0,1.0000,0.999957,car
img_011843.jpg,qre4f49,qre4f49,True,0,1.0000,0.999679,car
img_011849.jpg,qre4e99,qre4e99,True,0,1.0000,0.999952,car
img_011851.jpg,ocx2i38,ocx2i38,True,0,1.0000,0.998650,car
img_011854.jpg,mpj4j19,mpj4j19,True,0,1.0000,0.991223,car
img_011855.jpg,qev1b59,qev1b59,True,0,1.0000,0.999838,car
img_011860.jpg,qre5g52,qre5g52,True,0,1.0000,0.999830,car
img_011861.jpg,qre1i40,qre1i40,True,0,1.0000,0.999882,car
img_011863.jpg,mst7g12,mst7g12,True,0,1.0000,0.996405,car
img_011864.jpg,qrj6j94,qrj6j94,True,0,1.0000,0.999911,car
img_011866.jpg,odp9j48,odp9j48,True,0,1.0000,0.999739,car
img_011867.jpg,qre4f51,qre4f51,True,0,1.0000,0.999962,car
img_011868.jpg,odn5e19,odn5e19,True,0,1.0000,0.999852,car
img_011869.jpg,qre4f49,qre4f49,True,0,1.0000,0.999930,car
img_011871.jpg,qrf7d69,qrf7d69,True,0,1.0000,0.999727,car
img_011872.jpg,qrf7h85,qrf7h85,True,0,1.0000,0.997936,car
img_011876.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999897,car
img_011879.jpg,ovi1i13,ovi1i13,True,0,1.0000,0.999536,car
img_011880.jpg,qre1i40,qre1i40,True,0,1.0000,0.999920,car
img_011881.jpg,qrk0c33,qrk0c33,True,0,1.0000,0.999747,car
img_011882.jpg,mss4b21,mss4b21,True,0,1.0000,0.999371,car
img_011884.jpg,qre4e48,qre4e48,True,0,1.0000,0.999936,car
img_011886.jpg,ppj6j99,ppj6j99,True,0,1.0000,0.999958,car
img_011889.jpg,gfl2a37,gfl2a37,True,0,1.0000,0.999529,car
img_011895.jpg,dqz3i17,dqz3i17,True,0,1.0000,0.991847,car
img_011897.jpg,pqx6c83,pqx6c83,True,0,1.0000,0.997159,car
img_011900.jpg,mrp3b59,mrp3b59,True,0,1.0000,0.999929,car
img_011904.jpg,qre4f49,qre4f49,True,0,1.0000,0.999867,car
img_011905.jpg,ocx2i38,ocx2i38,True,0,1.0000,0.999885,car
img_011907.jpg,mtd5b22,mtd5b22,True,0,1.0000,0.999382,car
img_011910.jpg,qrf7b75,qrf7b75,True,0,1.0000,0.959599,car
img_011911.jpg,mtu2f92,mtu2f92,True,0,1.0000,0.999931,car
img_011916.jpg,ovj5h32,ovj5h32,True,0,1.0000,0.999958,car
img_011917.jpg,qre1i17,qre1i17,True,0,1.0000,0.999853,car
img_011920.jpg,qre4e43,qre4e43,True,0,1.0000,0.999895,car
img_011921.jpg,dml7h99,dml7h99,True,0,1.0000,0.999937,car
img_011927.jpg,oyg7f49,oyg7f49,True,0,1.0000,0.999915,car
img_011930.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999911,car
img_011931.jpg,mtl6e22,mtl6e22,True,0,1.0000,0.999789,car
img_011936.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.999073,car
img_011942.jpg,qrj7b99,qrj7b59,False,1,0.8571,0.680267,car
img_011943.jpg,eyw5f60,eyw5f60,True,0,1.0000,0.999703,car
img_011944.jpg,qrh3b66,qrh3b66,True,0,1.0000,0.999805,car
img_011948.jpg,qrl2h06,qrl2h06,True,0,1.0000,0.999674,car
img_011949.jpg,qna7b16,qna7b16,True,0,1.0000,0.999866,car
img_011957.jpg,mtx3c51,mtx3c51,True,0,1.0000,0.999978,car
img_011960.jpg,edz5f72,edz5f72,True,0,1.0000,0.999837,car
img_011962.jpg,mqi1c02,mqi1c02,True,0,1.0000,0.999914,car
img_011965.jpg,ppu7h07,ppu7h07,True,0,1.0000,0.999939,car
img_011967.jpg,oye0b98,oye0b98,True,0,1.0000,0.999929,car
img_011974.jpg,odc3c52,odc3c52,True,0,1.0000,0.999938,car
img_011979.jpg,oye0b98,oye0b98,True,0,1.0000,0.999826,car
img_011981.jpg,qre1i40,qre1i40,True,0,1.0000,0.999938,car
img_011985.jpg,hzo9c38,hzo9c38,True,0,1.0000,0.992377,car
img_011992.jpg,qrf1a66,qrf1a66,True,0,1.0000,0.999954,car
img_011993.jpg,qre1i40,qre1i40,True,0,1.0000,0.999922,car
img_011999.jpg,hjo1j00,hjo1j00,True,0,1.0000,0.993145,car
img_012006.jpg,qre4f36,qre4f36,True,0,1.0000,0.999946,car
img_012007.jpg,qre5g52,qre5g52,True,0,1.0000,0.999899,car
img_012009.jpg,qrm4a16,qrm4a16,True,0,1.0000,0.999334,car
img_012010.jpg,cub6d65,cub6d65,True,0,1.0000,0.999134,car
img_012013.jpg,qre1i40,qre1i40,True,0,1.0000,0.999937,car
img_012014.jpg,qrf8f96,qrf8f96,True,0,1.0000,0.999969,car
img_012016.jpg,mss5h50,mss5h50,True,0,1.0000,0.996744,car
img_012017.jpg,odn5e19,odn5e19,True,0,1.0000,0.999812,car
img_012018.jpg,qbn4e00,qbn4e00,True,0,1.0000,0.973565,car
img_012021.jpg,mtv1e84,mtv1e84,True,0,1.0000,0.999774,car
img_012026.jpg,oyd7g50,oyd7g50,True,0,1.0000,0.990650,car
img_012027.jpg,lqc0j14,lqc0j14,True,0,1.0000,0.999566,car
img_012028.jpg,qbn4e00,qbn4e00,True,0,1.0000,0.999268,car
img_012030.jpg,ppq9b16,ppq9b16,True,0,1.0000,0.999305,car
img_012031.jpg,qre4b42,qre4b42,True,0,1.0000,0.999892,car
img_012035.jpg,pqx6c83,pqx6c83,True,0,1.0000,0.978096,car
img_012037.jpg,qre1i40,qre1i40,True,0,1.0000,0.999899,car
img_012040.jpg,mpj4i75,mpj4i75,True,0,1.0000,0.999227,car
img_012041.jpg,qrj5d10,qrj5d10,True,0,1.0000,0.999891,car
img_012043.jpg,qrf8g50,qrf8g50,True,0,1.0000,0.999882,car
img_012045.jpg,qrg4f05,qrg4f05,True,0,1.0000,0.999927,car
img_012049.jpg,lup7d43,lup7d43,True,0,1.0000,0.999703,car
img_012053.jpg,odt2d32,odt2d32,True,0,1.0000,0.999943,car
img_012054.jpg,ohf7d03,ohf7d03,True,0,1.0000,0.999889,car
img_012055.jpg,odf1h05,odf1h05,True,0,1.0000,0.999937,car
img_012058.jpg,qre1i40,qre1i40,True,0,1.0000,0.999948,car
img_012059.jpg,qre5g52,qre5g52,True,0,1.0000,0.999645,car
img_012060.jpg,qre4e99,qre4e99,True,0,1.0000,0.999919,car
img_012062.jpg,ppt1g04,ppt1g04,True,0,1.0000,0.999817,car
img_012063.jpg,qrj6j94,qrj6j96,False,1,0.8571,0.996386,car
img_012070.jpg,qre8f57,qre8f57,True,0,1.0000,0.999945,car
img_012078.jpg,hbl8b72,hbl8b72,True,0,1.0000,0.999585,car
img_012082.jpg,eew8h94,eew8h94,True,0,1.0000,0.999847,car
img_012084.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.998031,car
img_012092.jpg,ove9j90,ove9j90,True,0,1.0000,0.999956,car
img_012093.jpg,qri3a81,qri3a81,True,0,1.0000,0.999923,car
img_012094.jpg,qrl5g63,qrl5g63,True,0,1.0000,0.999852,car
img_012095.jpg,ocx2i38,ocx2i38,True,0,1.0000,0.999741,car
img_012097.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.999883,car
img_012114.jpg,mph9b72,mph9b72,True,0,1.0000,0.999837,car
img_012115.jpg,msv3c83,msv3c83,True,0,1.0000,0.807882,car
img_012116.jpg,qrl2i49,qrl2i49,True,0,1.0000,0.999958,car
img_012119.jpg,qre1i40,qre1i40,True,0,1.0000,0.999892,car
img_012121.jpg,qre4e62,qre4e62,True,0,1.0000,0.999859,car
img_012122.jpg,qre6j26,qre6j26,True,0,1.0000,0.999943,car
img_012126.jpg,qre4d82,qre4d82,True,0,1.0000,0.999954,car
img_012129.jpg,qre5h99,qre5h99,True,0,1.0000,0.998824,car
img_012130.jpg,qre4e77,qre4e77,True,0,1.0000,0.999899,car
img_012131.jpg,ppp4c37,ppp4c37,True,0,1.0000,0.999787,car
img_012133.jpg,ocx2i38,ocx2i38,True,0,1.0000,0.999821,car
img_012136.jpg,qrh1h63,qrh1h63,True,0,1.0000,0.999874,car
img_012137.jpg,qre6f01,qre6f01,True,0,1.0000,0.999400,car
img_012139.jpg,ppn6e20,ppn6e20,True,0,1.0000,0.999916,car
img_012142.jpg,ppp9c33,ppp9c33,True,0,1.0000,0.999839,car
img_012145.jpg,qrg4f05,qrg4f05,True,0,1.0000,0.999769,car
img_012146.jpg,qre4d82,qre4d82,True,0,1.0000,0.999926,car
img_012149.jpg,ppl5h51,ppl5h51,True,0,1.0000,0.999936,car
img_012150.jpg,qrg5c25,qrg5c25,True,0,1.0000,0.999968,car
img_012151.jpg,qrj6j94,qrj6j94,True,0,1.0000,0.999907,car
img_012162.jpg,qrf6j36,qrf6j36,True,0,1.0000,0.999547,car
img_012168.jpg,qrl5d88,qrl5d88,True,0,1.0000,0.999914,car
img_012170.jpg,qri3a81,qri3a81,True,0,1.0000,0.999873,car
img_012175.jpg,ppp4c37,ppp4c37,True,0,1.0000,0.999217,car
img_012176.jpg,oyg3j10,oyg3j10,True,0,1.0000,0.999723,car
img_012177.jpg,qre4d82,qre4d82,True,0,1.0000,0.999954,car
img_012183.jpg,mss5a48,mss5a48,True,0,1.0000,0.982416,car
img_012186.jpg,ovk8i54,ovk8i54,True,0,1.0000,0.999884,car
img_012187.jpg,qre4e99,qre4e99,True,0,1.0000,0.999738,car
img_012188.jpg,qre1i41,qre1i41,True,0,1.0000,0.999946,car
img_012190.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999936,car
img_012191.jpg,mpz2a30,mpz2a30,True,0,1.0000,0.999871,car
img_012193.jpg,mpz2a30,mpz2a30,True,0,1.0000,0.999816,car
img_012194.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999799,car
img_012197.jpg,qre4e99,qre4e99,True,0,1.0000,0.999817,car
img_012198.jpg,mpy5a63,mpy5a63,True,0,1.0000,0.988201,car
img_012203.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999780,car
img_012205.jpg,qre4f45,qre4f45,True,0,1.0000,0.999905,car
img_012206.jpg,ppo9e79,ppo9e79,True,0,1.0000,0.998284,car
img_012207.jpg,qre1i46,qre1i46,True,0,1.0000,0.999928,car
img_012208.jpg,gfl2a37,gfl2a37,True,0,1.0000,0.999836,car
img_012209.jpg,fqg0a45,fqg0a45,True,0,1.0000,0.867831,car
img_012210.jpg,pzl2c24,pzl2c24,True,0,1.0000,0.999923,car
img_012214.jpg,qre4f45,qre4f45,True,0,1.0000,0.999914,car
img_012216.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999876,car
img_012217.jpg,qre2d62,qre2d62,True,0,1.0000,0.999950,car
img_012218.jpg,odm2g44,odm2g44,True,0,1.0000,0.983144,car
img_012220.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999945,car
img_012221.jpg,qre4e99,qre4e99,True,0,1.0000,0.999718,car
img_012223.jpg,qre4f49,qre4f49,True,0,1.0000,0.999933,car
img_012224.jpg,mpz2a30,mpz2a30,True,0,1.0000,0.999549,car
img_012225.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999847,car
img_012227.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.992734,car
img_012228.jpg,qre1i41,qre1i41,True,0,1.0000,0.999948,car
img_012230.jpg,hmf0g82,hmf0g82,True,0,1.0000,0.943044,car
img_012232.jpg,qrf6j21,qrf6j21,True,0,1.0000,0.999931,car
img_012233.jpg,qrf0f90,qrf0f90,True,0,1.0000,0.999906,car
img_012234.jpg,mpz2a30,mpz2a30,True,0,1.0000,0.998150,car
img_012235.jpg,fyo2e04,fyo2e04,True,0,1.0000,0.999039,car
img_012236.jpg,qre0f27,qre0f27,True,0,1.0000,0.998936,car
img_012240.jpg,qre0e61,qre0e61,True,0,1.0000,0.999575,car
img_012241.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999905,car
img_012242.jpg,qre4e99,qre4e99,True,0,1.0000,0.999867,car
img_012243.jpg,fyo2e04,fyo2e04,True,0,1.0000,0.992852,car
img_012244.jpg,qre0f26,qre0f26,True,0,1.0000,0.999945,car
img_012246.jpg,ppa9a31,ops9a31,False,2,0.7143,0.580114,car
img_012248.jpg,qre1i41,qre1i41,True,0,1.0000,0.999887,car
img_012249.jpg,qre4d82,qre4d82,True,0,1.0000,0.999888,car
img_012254.jpg,gfl2a37,gfl2a37,True,0,1.0000,0.999928,car
img_012255.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999847,car
img_012256.jpg,ppi7a68,ppi7a68,True,0,1.0000,0.999814,car
img_012258.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999918,car
img_012259.jpg,qre1i41,qre1i41,True,0,1.0000,0.999816,car
img_012261.jpg,qre0f27,qre0f27,True,0,1.0000,0.999838,car
img_012262.jpg,gfl2a37,gfl2a37,True,0,1.0000,0.999738,car
img_012263.jpg,qrf6j17,qrf6j17,True,0,1.0000,0.999876,car
img_012264.jpg,qrf8f40,qrf8f40,True,0,1.0000,0.999593,car
img_012267.jpg,ppm1h66,ppm1h66,True,0,1.0000,0.999901,car
img_012268.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999887,car
img_012269.jpg,mqz0j93,mqz0j93,True,0,1.0000,0.997575,car
img_012274.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999945,car
img_012275.jpg,qre1i46,qre1i46,True,0,1.0000,0.999922,car
img_012276.jpg,qre1i43,qre1i43,True,0,1.0000,0.999740,car
img_012277.jpg,qre7d75,qre7d75,True,0,1.0000,0.999891,car
img_012278.jpg,mst1h25,mst1h25,True,0,1.0000,0.999938,car
img_012279.jpg,qrf6i07,qrf6i07,True,0,1.0000,0.996566,car
img_012280.jpg,qre8e70,qre8e70,True,0,1.0000,0.999885,car
img_012281.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999931,car
img_012282.jpg,mrl9c91,mrl9c91,True,0,1.0000,0.999777,car
img_012283.jpg,qrf8f87,qrf8f87,True,0,1.0000,0.999918,car
img_012284.jpg,qrf6j33,qrf6j33,True,0,1.0000,0.999343,car
img_012285.jpg,qrf8f14,qrf8f14,True,0,1.0000,0.999847,car
img_012287.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999893,car
img_012288.jpg,qre4e43,qre4e43,True,0,1.0000,0.993202,car
img_012290.jpg,qre1i43,qre1i43,True,0,1.0000,0.999626,car
img_012295.jpg,fag3b35,fag3b35,True,0,1.0000,0.999932,car
img_012297.jpg,qre1i46,qre1i46,True,0,1.0000,0.999927,car
img_012298.jpg,qre1i43,qre1i43,True,0,1.0000,0.999652,car
img_012300.jpg,qre8e70,qre8e70,True,0,1.0000,0.999936,car
img_012301.jpg,qre1i46,qre1i46,True,0,1.0000,0.999939,car
img_012303.jpg,qrf6i37,qrf6i37,True,0,1.0000,0.998317,car
img_012305.jpg,qre1i11,qre1i11,True,0,1.0000,0.999700,car
img_012306.jpg,qre4e43,qre4e43,True,0,1.0000,0.995344,car
img_012309.jpg,gfl2a37,gfl2a37,True,0,1.0000,0.999855,car
img_012310.jpg,qrf6j33,qrf6j33,True,0,1.0000,0.999934,car
img_012311.jpg,qre4e99,qre4e99,True,0,1.0000,0.999755,car
img_012312.jpg,fyo2e04,fyo2e04,True,0,1.0000,0.999429,car
img_012314.jpg,odn2e68,odn2e68,True,0,1.0000,0.999807,car
img_012316.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.998800,car
img_012317.jpg,ppm0f57,ppm0f57,True,0,1.0000,0.999793,car
img_012318.jpg,qre4e43,qre4e43,True,0,1.0000,0.995557,car
img_012319.jpg,qre1i46,qre1i46,True,0,1.0000,0.999873,car
img_012321.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999930,car
img_012323.jpg,qre4e43,qre4e43,True,0,1.0000,0.998200,car
img_012324.jpg,qre4e99,qre4e99,True,0,1.0000,0.999876,car
img_012326.jpg,qre1i11,qre1i11,True,0,1.0000,0.999556,car
img_012327.jpg,qre1i46,qre1i46,True,0,1.0000,0.999912,car
img_012328.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999913,car
img_012330.jpg,qre4e43,qre4e43,True,0,1.0000,0.998063,car
img_012331.jpg,qrf8g50,qrf8g50,True,0,1.0000,0.998743,car
img_012332.jpg,qrf8f34,qrf8f34,True,0,1.0000,0.999918,car
img_012333.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999955,car
img_012334.jpg,qre4e99,qre4e99,True,0,1.0000,0.999551,car
img_012335.jpg,qrf6j24,qrf6j24,True,0,1.0000,0.999917,car
img_012336.jpg,qrg2i08,qrg2i08,True,0,1.0000,0.997476,car
img_012337.jpg,qrf6i07,qrf6i07,True,0,1.0000,0.999842,car
img_012338.jpg,ove3f52,ove3f52,True,0,1.0000,0.999737,car
img_012339.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999907,car
img_012340.jpg,qre1i43,qre1i43,True,0,1.0000,0.999888,car
img_012341.jpg,qre1i42,qre1i42,True,0,1.0000,0.999497,car
img_012342.jpg,mpz2a30,mpz2a30,True,0,1.0000,0.999502,car
img_012344.jpg,mtt8f14,mtt8f14,True,0,1.0000,0.999882,car
img_012345.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.999886,car
img_012346.jpg,ppk0g10,ppk0g10,True,0,1.0000,0.999585,car
img_012348.jpg,qre4e99,qre4e99,True,0,1.0000,0.999879,car
img_012350.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999871,car
img_012351.jpg,qrh7c82,qrh7c82,True,0,1.0000,0.999906,car
img_012353.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999915,car
img_012354.jpg,qre4e43,qre4e43,True,0,1.0000,0.999443,car
img_012355.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999863,car
img_012356.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.999583,car
img_012358.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999894,car
img_012359.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999869,car
img_012361.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999935,car
img_012362.jpg,mtv1e84,mtv1e84,True,0,1.0000,0.999950,car
img_012363.jpg,qrg2i08,qrg2i08,True,0,1.0000,0.999654,car
img_012365.jpg,fag3b35,fag3b35,True,0,1.0000,0.815610,car
img_012366.jpg,qre1i43,qre1i43,True,0,1.0000,0.999889,car
img_012368.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999936,car
img_012369.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.999880,car
img_012370.jpg,qre4e43,qre4e43,True,0,1.0000,0.991775,car
img_012373.jpg,qre4e43,qre4e43,True,0,1.0000,0.957622,car
img_012374.jpg,fyo2e04,fyo2e04,True,0,1.0000,0.998335,car
img_012376.jpg,pxa4h05,pxa4h05,True,0,1.0000,0.999934,car
img_012377.jpg,qrg2i08,qrg2i08,True,0,1.0000,0.999700,car
img_012382.jpg,mtt8f14,mtt8f14,True,0,1.0000,0.999899,car
img_012383.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999921,car
img_012385.jpg,fag3b35,frg3b35,False,1,0.8571,0.864964,car
img_012386.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999942,car
img_012387.jpg,qrf6j17,qrf6j17,True,0,1.0000,0.999823,car
img_012388.jpg,qre4e43,qre4e43,True,0,1.0000,0.999155,car
img_012389.jpg,qrg2h19,qrg2h19,True,0,1.0000,0.999924,car
img_012390.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.999937,car
img_012391.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999863,car
img_012392.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999882,car
img_012393.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999710,car
img_012395.jpg,qre4e43,qre4e43,True,0,1.0000,0.993587,car
img_012396.jpg,qrf8f87,qrf8f87,True,0,1.0000,0.999847,car
img_012398.jpg,qre1i41,qre1i41,True,0,1.0000,0.999639,car
img_012399.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999874,car
img_012400.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.999754,car
img_012402.jpg,qre1i11,qre1i11,True,0,1.0000,0.999650,car
img_012403.jpg,qrf8g68,qrf8g68,True,0,1.0000,0.999906,car
img_012404.jpg,qre0f27,qre0f27,True,0,1.0000,0.999910,car
img_012405.jpg,mpz2a30,mpz2a30,True,0,1.0000,0.999819,car
img_012406.jpg,qrg2h19,qrg2h19,True,0,1.0000,0.999942,car
img_012408.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999915,car
img_012411.jpg,qrg6b53,qrg6b53,True,0,1.0000,0.711274,car
img_012417.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999541,car
img_012418.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.999388,car
img_012419.jpg,qrh7g54,qrh7g54,True,0,1.0000,0.999953,car
img_012420.jpg,qre4e43,qre4e43,True,0,1.0000,0.929886,car
img_012421.jpg,qre4f49,qre4f49,True,0,1.0000,0.999949,car
img_012422.jpg,ppl1h66,ppl1h66,True,0,1.0000,0.909891,car
img_012423.jpg,qre0f27,qre0f27,True,0,1.0000,0.999734,car
img_012424.jpg,qre8e54,qre8e54,True,0,1.0000,0.999899,car
img_012425.jpg,qre4d82,qre4d82,True,0,1.0000,0.999941,car
img_012426.jpg,qre1i43,qre1i43,True,0,1.0000,0.999716,car
img_012427.jpg,ean2g57,ean2g57,True,0,1.0000,0.995586,car
img_012431.jpg,qrh7c82,qrh7c82,True,0,1.0000,0.999591,car
img_012432.jpg,qrf8g09,qrf8g09,True,0,1.0000,0.999834,car
img_012433.jpg,qrf8f09,qrf8f09,True,0,1.0000,0.999856,car
img_012435.jpg,qre1i43,qre1i43,True,0,1.0000,0.999893,car
img_012436.jpg,qre1i46,qre1i46,True,0,1.0000,0.999916,car
img_012437.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.999864,car
img_012438.jpg,qrg4f09,qrg4f09,True,0,1.0000,0.999858,car
img_012441.jpg,qrg4f02,qrg4f02,True,0,1.0000,0.994289,car
img_012442.jpg,qrh7c54,qrh7c54,True,0,1.0000,0.999888,car
img_012446.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999944,car
img_012448.jpg,qrf7b75,qrf7b75,True,0,1.0000,0.993654,car
img_012449.jpg,fyo2e04,fyo2e04,True,0,1.0000,0.999328,car
img_012450.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999942,car
img_012451.jpg,qre4e99,qre4e99,True,0,1.0000,0.998857,car
img_012452.jpg,qrf6i07,qrf6i07,True,0,1.0000,0.999790,car
img_012453.jpg,qrg2h80,qrg2h80,True,0,1.0000,0.999978,car
img_012455.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999922,car
img_012457.jpg,qre4e99,qre4e99,True,0,1.0000,0.999861,car
img_012458.jpg,qrh1h27,qrh1h27,True,0,1.0000,0.999908,car
img_012460.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999956,car
img_012461.jpg,qre4e99,qre4e99,True,0,1.0000,0.999855,car
img_012465.jpg,ouw8f56,ouw8f56,True,0,1.0000,0.999189,car
img_012466.jpg,qre6a18,qre6a18,True,0,1.0000,0.999824,car
img_012469.jpg,qrg4f02,qrg4f02,True,0,1.0000,0.999898,car
img_012472.jpg,qre4e99,qre4e99,True,0,1.0000,0.999803,car
img_012473.jpg,qrf6j36,qrf6j36,True,0,1.0000,0.999919,car
img_012474.jpg,fyo2e04,fyo2e04,True,0,1.0000,0.999644,car
img_012475.jpg,fhn6i20,fhn6i20,True,0,1.0000,0.999620,car
img_012476.jpg,pys5h96,pys5h96,True,0,1.0000,0.997874,car
img_012478.jpg,qre1i43,qre1i43,True,0,1.0000,0.999851,car
img_012480.jpg,qrf8g17,qrf8g17,True,0,1.0000,0.999954,car
img_012481.jpg,fou3i88,fou3i88,True,0,1.0000,0.999839,car
